time_sec,frame,pred_0,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10,pred_11,pred_12,pred_13,pred_14,pred_15,pred_16,pred_17,pred_18,pred_19,pred_20,pred_21,pred_22,pred_23,pred_24,pred_25,pred_26,pred_27
6.766667,406,6.870261192321777,11.019698143005371,8.357795715332031,4.562962532043457,6.121448993682861,17.75615692138672,16.800180435180664,5.487525939941406,3.298391819000244,32.847877502441406,33.2578010559082,8.734114646911621,-1.7652227878570557,17.4873046875,21.738880157470703,15.906163215637207,1.4245140552520752,-2.252098560333252,4.045233249664307,17.526222229003906,0.4929511845111847,-2.0394716262817383,6.074679374694824,4.906870365142822,2.255858898162842,0.674396812915802,2.97249698638916,2.277521848678589
6.783334,407,7.141380786895752,11.038834571838379,8.41408920288086,4.533986568450928,6.305293560028076,18.437246322631836,16.93063735961914,5.310102462768555,3.4028584957122803,34.07722091674805,34.0684700012207,8.665667533874512,-1.5109484195709229,18.110807418823242,22.02206039428711,15.8865966796875,1.628387451171875,-1.9292488098144531,3.8795340061187744,17.26589012145996,0.41719186305999756,-2.0710275173187256,6.181642055511475,5.088502407073975,2.371750593185425,0.7193911075592041,2.946699619293213,2.4088122844696045
6.800000,408,7.1618971824646,11.04744815826416,8.423935890197754,4.548617362976074,6.31065034866333,18.55168342590332,17.021812438964844,5.322786808013916,3.4473891258239746,34.23012924194336,34.20417404174805,8.726950645446777,-1.474729061126709,18.15854835510254,22.076833724975586,15.957096099853516,1.6099967956542969,-1.9092692136764526,3.8982937335968018,17.276403427124023,0.3875400125980377,-2.112905263900757,6.166744709014893,5.1109490394592285,2.380797863006592,0.7262786626815796,2.944641590118408,2.4225592613220215
6.816667,409,7.220526695251465,11.063835144042969,8.448211669921875,4.5621843338012695,6.349091529846191,18.635887145996094,17.056501388549805,5.300375938415527,3.4257471561431885,34.33534240722656,34.256690979003906,8.695609092712402,-1.473719596862793,18.22425079345703,22.130029678344727,15.978140830993652,1.6461560726165771,-1.8495877981185913,3.9015378952026367,17.284198760986328,0.3781489133834839,-2.1171724796295166,6.202857494354248,5.1366190910339355,2.388530969619751,0.7098293304443359,2.94527530670166,2.4367458820343018
6.833334,410,7.246631145477295,11.055244445800781,8.445480346679688,4.5535101890563965,6.356601238250732,18.704448699951172,17.074228286743164,5.272512912750244,3.425874948501587,34.43023681640625,34.30488204956055,8.671635627746582,-1.4493532180786133,18.261646270751953,22.137508392333984,15.942602157592773,1.6674761772155762,-1.815322756767273,3.875271797180176,17.23172378540039,0.36559349298477173,-2.1171793937683105,6.2179341316223145,5.153408050537109,2.399310350418091,0.7083078026771545,2.935124397277832,2.4463694095611572
6.850000,411,7.227136135101318,11.071508407592773,8.453018188476562,4.571816921234131,6.332015037536621,18.66514778137207,17.062515258789062,5.292149543762207,3.4399795532226562,34.389198303222656,34.29700469970703,8.718607902526855,-1.429804801940918,18.256681442260742,22.15610694885254,16.033658981323242,1.6626009941101074,-1.8120040893554688,3.924759864807129,17.294910430908203,0.36449337005615234,-2.1175997257232666,6.2196526527404785,5.135093688964844,2.4005634784698486,0.713655412197113,2.953798770904541,2.4256319999694824
6.866667,412,7.256251811981201,11.054975509643555,8.455257415771484,4.5677385330200195,6.372170925140381,18.709590911865234,17.088550567626953,5.287802696228027,3.4198150634765625,34.440799713134766,34.32704544067383,8.689665794372559,-1.4698755741119385,18.275615692138672,22.178394317626953,16.007741928100586,1.6707587242126465,-1.8034732341766357,3.9020028114318848,17.291257858276367,0.37461063265800476,-2.133028268814087,6.209764003753662,5.168886661529541,2.3967442512512207,0.7003297805786133,2.930699348449707,2.454655647277832
6.883334,413,7.222395896911621,11.066277503967285,8.445178031921387,4.591044902801514,6.3433098793029785,18.673555374145508,17.09096908569336,5.342641830444336,3.4358322620391846,34.37917709350586,34.301998138427734,8.740015029907227,-1.4602606296539307,18.25027084350586,22.175636291503906,16.093687057495117,1.657705545425415,-1.8099677562713623,3.9443655014038086,17.353971481323242,0.36209970712661743,-2.150275230407715,6.192203521728516,5.151857852935791,2.3941245079040527,0.70353102684021,2.952604293823242,2.4572834968566895
6.900000,414,7.264051914215088,11.093791007995605,8.479787826538086,4.639000415802002,6.372165203094482,18.726125717163086,17.14945411682129,5.370844841003418,3.434903383255005,34.45538330078125,34.37565231323242,8.773581504821777,-1.4631521701812744,18.288389205932617,22.257278442382812,16.21929931640625,1.6817080974578857,-1.762539267539978,4.006592750549316,17.46224594116211,0.3606189489364624,-2.1676530838012695,6.217553615570068,5.17747688293457,2.3982622623443604,0.6896986365318298,2.966797351837158,2.458791732788086
6.916667,415,7.271590709686279,11.079854011535645,8.468929290771484,4.605388164520264,6.365387916564941,18.781742095947266,17.164846420288086,5.325859546661377,3.4362874031066895,34.5140495300293,34.39958190917969,8.740791320800781,-1.450000524520874,18.307764053344727,22.237762451171875,16.112289428710938,1.6722979545593262,-1.7788418531417847,3.945486545562744,17.356914520263672,0.3421768844127655,-2.1776764392852783,6.206027507781982,5.179243564605713,2.406268835067749,0.6952487230300903,2.948489189147949,2.475522994995117
