time_sec,frame,pred_0,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10,pred_11,pred_12,pred_13,pred_14,pred_15,pred_16,pred_17,pred_18,pred_19,pred_20,pred_21,pred_22,pred_23,pred_24,pred_25,pred_26,pred_27
6.766667,406,6.834259033203125,11.033692359924316,8.357367515563965,4.610806465148926,6.12129020690918,17.635805130004883,16.76374053955078,5.561835289001465,3.2982804775238037,32.698753356933594,33.181861877441406,8.808907508850098,-1.7815871238708496,17.47295379638672,21.80360221862793,16.089282989501953,1.4435396194458008,-2.2475550174713135,4.146976947784424,17.7083740234375,0.5269018411636353,-2.0247461795806885,6.080165863037109,4.892147064208984,2.244170665740967,0.6607301831245422,2.9853343963623047,2.2472305297851562
6.783334,407,7.176064491271973,11.04984188079834,8.432963371276855,4.54157018661499,6.303374767303467,18.542984008789062,17.003984451293945,5.291679382324219,3.435210943222046,34.21720886230469,34.180625915527344,8.698800086975098,-1.4682626724243164,18.154296875,22.068769454956055,15.944658279418945,1.6331901550292969,-1.8874037265777588,3.90018892288208,17.263809204101562,0.3839961886405945,-2.10512638092041,6.188426494598389,5.103020191192627,2.3784101009368896,0.7147485613822937,2.950226306915283,2.4151618480682373
6.800000,408,7.183559894561768,11.03770923614502,8.423806190490723,4.50034236907959,6.31077241897583,18.583730697631836,16.975830078125,5.236420154571533,3.446664333343506,34.314231872558594,34.22355651855469,8.671638488769531,-1.431326150894165,18.215999603271484,22.064476013183594,15.865906715393066,1.6287972927093506,-1.880967140197754,3.843442440032959,17.154712677001953,0.3863367438316345,-2.086060047149658,6.186479568481445,5.104977130889893,2.3950417041778564,0.7380938529968262,2.9282712936401367,2.4090981483459473
6.816667,409,7.279071807861328,11.06451416015625,8.463488578796387,4.579511642456055,6.378573417663574,18.776662826538086,17.13973617553711,5.289620876312256,3.4283339977264404,34.508975982666016,34.37968826293945,8.70142936706543,-1.4564120769500732,18.30644989013672,22.209697723388672,16.030616760253906,1.676513910293579,-1.78224515914917,3.91019344329834,17.297006607055664,0.34813064336776733,-2.1609609127044678,6.210418701171875,5.178370952606201,2.4015400409698486,0.6916998624801636,2.9373059272766113,2.4712846279144287
6.833334,410,7.259794235229492,11.060612678527832,8.457930564880371,4.566999435424805,6.372000694274902,18.72048568725586,17.085979461669922,5.278653144836426,3.42559814453125,34.458370208740234,34.33556365966797,8.695143699645996,-1.4528884887695312,18.29343032836914,22.184844970703125,16.02081298828125,1.6584124565124512,-1.7994434833526611,3.9030253887176514,17.27890396118164,0.368167906999588,-2.1382288932800293,6.1993794441223145,5.1619415283203125,2.4056649208068848,0.7058842182159424,2.9297375679016113,2.452911376953125
6.850000,411,7.278916358947754,11.068552017211914,8.46099853515625,4.565717697143555,6.370536804199219,18.783523559570312,17.11737060546875,5.263331890106201,3.4340097904205322,34.54310989379883,34.386962890625,8.697176933288574,-1.423064947128296,18.34108543395996,22.217212677001953,16.03139877319336,1.6794476509094238,-1.7688488960266113,3.900845527648926,17.262502670288086,0.345392644405365,-2.153947114944458,6.211649417877197,5.167226791381836,2.41156005859375,0.7039410471916199,2.9344568252563477,2.462435722351074
6.866667,412,7.266310691833496,11.062087059020996,8.456578254699707,4.585024356842041,6.360627174377441,18.771812438964844,17.13053321838379,5.302556991577148,3.4392716884613037,34.50682067871094,34.379638671875,8.727725982666016,-1.442695140838623,18.31150245666504,22.219125747680664,16.093704223632812,1.6638636589050293,-1.7669057846069336,3.932340145111084,17.314226150512695,0.3475119173526764,-2.1652820110321045,6.2008209228515625,5.175559997558594,2.4116480350494385,0.7002851963043213,2.9351420402526855,2.468625545501709
6.883334,413,7.283366680145264,11.067896842956543,8.460539817810059,4.585241794586182,6.3798627853393555,18.79471778869629,17.142868041992188,5.2935614585876465,3.4403276443481445,34.55447006225586,34.410003662109375,8.71422004699707,-1.4341368675231934,18.331138610839844,22.228160858154297,16.059539794921875,1.6906251907348633,-1.7635358572006226,3.916673421859741,17.305105209350586,0.34521159529685974,-2.1615867614746094,6.21342134475708,5.181137561798096,2.4058871269226074,0.6942273378372192,2.9386792182922363,2.472325086593628
6.900000,414,7.288203716278076,11.05763053894043,8.457809448242188,4.5573554039001465,6.394140720367432,18.781978607177734,17.091506958007812,5.243200302124023,3.437627077102661,34.577919006347656,34.406585693359375,8.688897132873535,-1.4146909713745117,18.377241134643555,22.23927116394043,16.01491355895996,1.697192668914795,-1.758146047592163,3.891779899597168,17.252092361450195,0.3679225444793701,-2.130856513977051,6.222466945648193,5.176508903503418,2.417271375656128,0.7083136439323425,2.9193482398986816,2.4478273391723633
6.916667,415,7.280662536621094,11.070837020874023,8.460861206054688,4.586832523345947,6.392278671264648,18.772380828857422,17.10833168029785,5.289084434509277,3.434022903442383,34.541507720947266,34.384864807128906,8.713708877563477,-1.4214980602264404,18.35392951965332,22.239376068115234,16.093294143676758,1.6884896755218506,-1.7470932006835938,3.929762601852417,17.311506271362305,0.36242687702178955,-2.1370115280151367,6.224750995635986,5.174928188323975,2.4128236770629883,0.7075693011283875,2.934147834777832,2.45090651512146
