time_sec,frame,pred_0,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10,pred_11,pred_12,pred_13,pred_14,pred_15,pred_16,pred_17,pred_18,pred_19,pred_20,pred_21,pred_22,pred_23,pred_24,pred_25,pred_26,pred_27
6.766667,406,6.5929131507873535,11.233619689941406,8.326725959777832,5.070725917816162,6.1283674240112305,17.50162124633789,17.46245574951172,6.421770095825195,3.6586475372314453,32.17387390136719,33.19087600708008,9.815386772155762,-1.8372323513031006,17.165340423583984,22.341468811035156,17.208751678466797,1.5054948329925537,-2.6139209270477295,4.7099409103393555,18.861398696899414,0.5167505145072937,-1.9381012916564941,6.151240825653076,4.845876693725586,2.060471773147583,0.4082263112068176,2.9546279907226562,2.2032546997070312
6.783334,407,6.951554298400879,11.014341354370117,8.373773574829102,4.546665191650391,6.178539752960205,17.931640625,16.832569122314453,5.441614627838135,3.2759757041931152,33.124114990234375,33.430564880371094,8.655517578125,-1.7746000289916992,17.632110595703125,21.79417610168457,15.81336498260498,1.4876255989074707,-2.189087152481079,3.9623899459838867,17.446685791015625,0.47458189725875854,-2.068366527557373,6.0950140953063965,4.974106311798096,2.2816684246063232,0.6708168387413025,2.9653854370117188,2.3487744331359863
6.800000,408,7.021601676940918,11.002713203430176,8.386353492736816,4.494062900543213,6.203060626983643,18.110441207885742,16.85084342956543,5.333942890167236,3.2913222312927246,33.41505813598633,33.60002899169922,8.575947761535645,-1.7138407230377197,17.743486404418945,21.781423568725586,15.651243209838867,1.5087523460388184,-2.1436996459960938,3.8495113849639893,17.244932174682617,0.443879634141922,-2.072800397872925,6.106738090515137,5.006508827209473,2.3151025772094727,0.6875144243240356,2.9445247650146484,2.384408712387085
6.816667,409,7.054388046264648,11.03200912475586,8.40579605102539,4.5247321128845215,6.231601238250732,18.20114517211914,16.895597457885742,5.355951309204102,3.316802501678467,33.573883056640625,33.71938705444336,8.618264198303223,-1.6686980724334717,17.83653450012207,21.860427856445312,15.768476486206055,1.5332186222076416,-2.0828232765197754,3.8848793506622314,17.298988342285156,0.43391674757003784,-2.0828840732574463,6.12652063369751,5.027851581573486,2.328996181488037,0.693369448184967,2.956049919128418,2.396801471710205
6.833334,410,7.092199325561523,11.022655487060547,8.40726089477539,4.510340690612793,6.242928504943848,18.299699783325195,16.924890518188477,5.317880630493164,3.323288679122925,33.71417236328125,33.80580139160156,8.593452453613281,-1.6514534950256348,17.892744064331055,21.88058853149414,15.72376537322998,1.5520808696746826,-2.052536725997925,3.8489675521850586,17.23445701599121,0.4155736267566681,-2.0985677242279053,6.134044647216797,5.052261829376221,2.343658447265625,0.6921910047531128,2.9447622299194336,2.4196176528930664
6.850000,411,7.0725531578063965,11.02176570892334,8.396712303161621,4.495314121246338,6.243569850921631,18.264192581176758,16.89585304260254,5.313224792480469,3.336655616760254,33.692413330078125,33.78849792480469,8.595215797424316,-1.641484260559082,17.89447593688965,21.8663330078125,15.682611465454102,1.5513916015625,-2.080881357192993,3.8296029567718506,17.209203720092773,0.426506906747818,-2.076066493988037,6.13306999206543,5.037344932556152,2.3400280475616455,0.7039987444877625,2.9422764778137207,2.407102346420288
6.866667,412,7.069985389709473,11.022186279296875,8.40400505065918,4.51213264465332,6.2359089851379395,18.22956085205078,16.882938385009766,5.32435941696167,3.324312448501587,33.634708404541016,33.75392150878906,8.606783866882324,-1.65053391456604,17.87279510498047,21.874155044555664,15.756051063537598,1.5463142395019531,-2.0622377395629883,3.87247896194458,17.26546859741211,0.43423599004745483,-2.0810487270355225,6.133061408996582,5.034871578216553,2.3394458293914795,0.6970221996307373,2.9481191635131836,2.395254373550415
6.883334,413,7.067793369293213,11.009861946105957,8.39219856262207,4.484028339385986,6.236837863922119,18.252893447875977,16.87854766845703,5.297011375427246,3.3337764739990234,33.682064056396484,33.779911041259766,8.584409713745117,-1.6397383213043213,17.886165618896484,21.85003089904785,15.660651206970215,1.54437255859375,-2.0846190452575684,3.8198482990264893,17.18575096130371,0.4297320246696472,-2.071716547012329,6.130189895629883,5.03466796875,2.3416759967803955,0.705473005771637,2.93729305267334,2.4012444019317627
6.900000,414,7.100096702575684,11.021751403808594,8.412656784057617,4.516972541809082,6.250268936157227,18.310089111328125,16.930957794189453,5.319242000579834,3.326962947845459,33.7420768737793,33.831974029541016,8.600829124450684,-1.645836353302002,17.89790153503418,21.889480590820312,15.750669479370117,1.5521340370178223,-2.0397720336914062,3.8600172996520996,17.25040054321289,0.419297456741333,-2.1015422344207764,6.133882522583008,5.059577941894531,2.3439431190490723,0.6913009285926819,2.94520902633667,2.416172742843628
6.916667,415,7.077901363372803,11.031148910522461,8.40938949584961,4.525700092315674,6.244110107421875,18.267038345336914,16.904050827026367,5.338462829589844,3.345869779586792,33.7160530090332,33.82406997680664,8.640361785888672,-1.6248142719268799,17.913537979125977,21.915082931518555,15.81741714477539,1.5525355339050293,-2.039790153503418,3.8939154148101807,17.29538917541504,0.4336127042770386,-2.0870630741119385,6.1350884437561035,5.04526948928833,2.3475260734558105,0.7043613791465759,2.9513487815856934,2.3953423500061035
6.933334,416,7.095820903778076,11.022918701171875,8.403254508972168,4.49661922454834,6.254823684692383,18.32852554321289,16.915847778320312,5.302966594696045,3.3426361083984375,33.79277420043945,33.86126708984375,8.59797477722168,-1.6259956359863281,17.949674606323242,21.902389526367188,15.707982063293457,1.5643987655639648,-2.045064687728882,3.829354763031006,17.2050838470459,0.41593149304389954,-2.087198257446289,6.142251491546631,5.056206226348877,2.349299907684326,0.699674129486084,2.942355155944824,2.4197964668273926
6.950000,417,7.114261627197266,11.022059440612793,8.410079002380371,4.503662586212158,6.266572952270508,18.371170043945312,16.936002731323242,5.303314208984375,3.345581293106079,33.864990234375,33.91145324707031,8.598772048950195,-1.6150639057159424,17.972314834594727,21.91794204711914,15.72850227355957,1.5731711387634277,-2.023258686065674,3.82568097114563,17.2064151763916,0.41287878155708313,-2.0938968658447266,6.141483306884766,5.072455883026123,2.3558430671691895,0.7005243301391602,2.934736728668213,2.4337892532348633
6.966667,418,7.097623348236084,11.042922019958496,8.409314155578613,4.5304999351501465,6.254286289215088,18.34160041809082,16.948366165161133,5.3467488288879395,3.339439868927002,33.778541564941406,33.85000228881836,8.622300148010254,-1.6176998615264893,17.932531356811523,21.908763885498047,15.784582138061523,1.564119577407837,-2.0185203552246094,3.8705432415008545,17.261451721191406,0.40663519501686096,-2.094904899597168,6.14722204208374,5.0567779541015625,2.3484816551208496,0.6973913908004761,2.9584341049194336,2.422567844390869
6.983334,419,7.11772346496582,11.023704528808594,8.407780647277832,4.508051872253418,6.268520832061768,18.375307083129883,16.947023391723633,5.304470062255859,3.3372066020965576,33.83546829223633,33.882408142089844,8.592881202697754,-1.6233601570129395,17.957311630249023,21.912090301513672,15.727432250976562,1.5649380683898926,-2.023184299468994,3.832982301712036,17.206642150878906,0.40906861424446106,-2.1010243892669678,6.141921043395996,5.069520950317383,2.3536932468414307,0.6976097822189331,2.9369864463806152,2.4322545528411865
7.000000,420,7.128891944885254,11.026497840881348,8.410154342651367,4.487925052642822,6.274080276489258,18.42144203186035,16.9447078704834,5.264925956726074,3.3742876052856445,33.958839416503906,33.970794677734375,8.600778579711914,-1.5655107498168945,18.019264221191406,21.928768157958984,15.693745613098145,1.5815989971160889,-2.0140275955200195,3.8057045936584473,17.145771026611328,0.399366557598114,-2.0864968299865723,6.156476974487305,5.067594528198242,2.3613553047180176,0.7123175263404846,2.934418201446533,2.4215924739837646
7.016667,421,7.134843826293945,11.032423973083496,8.415032386779785,4.523260116577148,6.2791337966918945,18.424741744995117,16.970848083496094,5.312277793884277,3.3571014404296875,33.93583297729492,33.95886993408203,8.616938591003418,-1.5903093814849854,18.00541877746582,21.952978134155273,15.783563613891602,1.5884804725646973,-1.9888015985488892,3.8465609550476074,17.228742599487305,0.3999587893486023,-2.1062445640563965,6.153327465057373,5.083353519439697,2.3593711853027344,0.6991440057754517,2.9405899047851562,2.440614938735962
7.033334,422,7.141047954559326,11.030255317687988,8.417109489440918,4.512803077697754,6.275082588195801,18.433927536010742,16.957473754882812,5.288647651672363,3.3537633419036865,33.96173858642578,33.97368240356445,8.602684020996094,-1.5801606178283691,18.019424438476562,21.94954490661621,15.753650665283203,1.590761423110962,-1.9835752248764038,3.83382248878479,17.19978904724121,0.4024665653705597,-2.0993831157684326,6.158907413482666,5.084107875823975,2.3680598735809326,0.7036330699920654,2.939709186553955,2.431434154510498
7.050000,423,7.141351699829102,11.03262710571289,8.418001174926758,4.514708995819092,6.281680107116699,18.43404197692871,16.957813262939453,5.296502590179443,3.357945442199707,33.96286392211914,33.977081298828125,8.610332489013672,-1.5829861164093018,18.02708625793457,21.957767486572266,15.77607250213623,1.5907096862792969,-1.9746240377426147,3.844482898712158,17.214494705200195,0.4021105170249939,-2.0986506938934326,6.161606311798096,5.084740161895752,2.3649940490722656,0.7000443339347839,2.943636417388916,2.4308674335479736
7.066667,424,7.147451400756836,11.033105850219727,8.421346664428711,4.51804780960083,6.288785934448242,18.45419692993164,16.97248077392578,5.300553798675537,3.3608145713806152,34.001548767089844,34.012935638427734,8.617572784423828,-1.5884084701538086,18.050304412841797,21.983274459838867,15.779195785522461,1.5943243503570557,-1.982033133506775,3.8374335765838623,17.22303581237793,0.4027944505214691,-2.1079044342041016,6.155226230621338,5.0953850746154785,2.371159076690674,0.7023059725761414,2.9371557235717773,2.4433341026306152
7.083334,425,7.1606035232543945,11.0203275680542,8.412236213684082,4.49746036529541,6.2972564697265625,18.467243194580078,16.95183563232422,5.265359878540039,3.333242177963257,33.99199295043945,33.970672607421875,8.564379692077637,-1.5910277366638184,18.0546932220459,21.960468292236328,15.71688175201416,1.5982158184051514,-1.9616869688034058,3.8131537437438965,17.162282943725586,0.4032004773616791,-2.101644515991211,6.16184139251709,5.094358921051025,2.3749825954437256,0.6999499201774597,2.929452896118164,2.4422757625579834
7.100000,426,7.164088249206543,11.022194862365723,8.41312026977539,4.499342918395996,6.304975986480713,18.50157928466797,16.97695541381836,5.270859241485596,3.3667688369750977,34.07244873046875,34.043277740478516,8.593522071838379,-1.566225528717041,18.079547882080078,21.976289749145508,15.728496551513672,1.6045172214508057,-1.9638251066207886,3.8050484657287598,17.16018295288086,0.395962655544281,-2.1049270629882812,6.158706188201904,5.102914333343506,2.371802568435669,0.7046042680740356,2.925976276397705,2.4499151706695557
7.116667,427,7.177523136138916,11.025710105895996,8.422627449035645,4.514200687408447,6.304987907409668,18.498218536376953,16.9803466796875,5.2760725021362305,3.3467915058135986,34.052181243896484,34.02855682373047,8.584161758422852,-1.5843029022216797,18.071252822875977,21.989418029785156,15.76068115234375,1.6196153163909912,-1.9431506395339966,3.8279263973236084,17.199905395507812,0.3971225321292877,-2.1105828285217285,6.170706748962402,5.10911750793457,2.3721864223480225,0.6904039978981018,2.932131290435791,2.451660394668579
7.133334,428,7.181906700134277,11.019834518432617,8.41818618774414,4.499554634094238,6.304662227630615,18.526288986206055,16.97052574157715,5.2537150382995605,3.3532400131225586,34.09304428100586,34.04124069213867,8.5796537399292,-1.5674569606781006,18.10869026184082,21.99527931213379,15.7523832321167,1.6062431335449219,-1.9368493556976318,3.8032164573669434,17.152420043945312,0.39151957631111145,-2.116530179977417,6.151987552642822,5.110459804534912,2.3871560096740723,0.7010473608970642,2.915895938873291,2.462966203689575
