time_sec,frame,pred_0,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10,pred_11,pred_12,pred_13,pred_14,pred_15,pred_16,pred_17,pred_18,pred_19,pred_20,pred_21,pred_22,pred_23,pred_24,pred_25,pred_26,pred_27
6.766667,406,6.856644630432129,11.034513473510742,8.366599082946777,4.611440181732178,6.113678932189941,17.660289764404297,16.76961898803711,5.5427422523498535,3.2850875854492188,32.7296142578125,33.19174575805664,8.786762237548828,-1.7823560237884521,17.471342086791992,21.803478240966797,16.085254669189453,1.4563515186309814,-2.2191617488861084,4.151669025421143,17.697969436645508,0.5182016491889954,-2.0358004570007324,6.091067314147949,4.900219440460205,2.248906135559082,0.6593825817108154,2.99271821975708,2.2446138858795166
6.783334,407,7.171432971954346,11.06351375579834,8.438777923583984,4.549976825714111,6.2902512550354,18.54396629333496,17.036638259887695,5.308873176574707,3.416987657546997,34.15130615234375,34.1318359375,8.686712265014648,-1.4999213218688965,18.106212615966797,22.03483009338379,15.899901390075684,1.6047112941741943,-1.927202582359314,3.884221076965332,17.253597259521484,0.3696831464767456,-2.118687152862549,6.176433086395264,5.095807075500488,2.377727508544922,0.7119479775428772,2.955789566040039,2.4317357540130615
6.800000,408,7.190450191497803,11.059754371643066,8.436515808105469,4.5546064376831055,6.322782039642334,18.608613967895508,17.061721801757812,5.317594051361084,3.444875717163086,34.30368423461914,34.25495910644531,8.715720176696777,-1.4755101203918457,18.184070587158203,22.098421096801758,15.951239585876465,1.6342978477478027,-1.8924449682235718,3.8905911445617676,17.277816772460938,0.36992064118385315,-2.126849889755249,6.1844964027404785,5.123580455780029,2.3776159286499023,0.7132971286773682,2.952958583831787,2.441033124923706
6.816667,409,7.260389804840088,11.046381950378418,8.443587303161621,4.534771919250488,6.374768257141113,18.75021743774414,17.099130630493164,5.248241901397705,3.4202024936676025,34.46626281738281,34.32805252075195,8.653390884399414,-1.4671988487243652,18.289953231811523,22.15177345275879,15.883429527282715,1.6525790691375732,-1.8357726335525513,3.839177370071411,17.18682098388672,0.35691794753074646,-2.138730525970459,6.196714878082275,5.16158390045166,2.4021620750427246,0.7030592560768127,2.918429374694824,2.4689085483551025
6.833334,410,7.241330146789551,11.057199478149414,8.445042610168457,4.5495991706848145,6.365237236022949,18.712865829467773,17.06507110595703,5.266712188720703,3.4632019996643066,34.51209259033203,34.37828063964844,8.717270851135254,-1.407787799835205,18.33129119873047,22.194984436035156,15.996990203857422,1.6773908138275146,-1.8106274604797363,3.8840296268463135,17.247289657592773,0.371529757976532,-2.1179392337799072,6.206949710845947,5.153168201446533,2.406538724899292,0.7264739274978638,2.9269466400146484,2.437631607055664
6.850000,411,7.273066997528076,11.055330276489258,8.449657440185547,4.5712056159973145,6.377163887023926,18.788227081298828,17.13313102722168,5.292241096496582,3.4284043312072754,34.52607727050781,34.38405227661133,8.698932647705078,-1.4553511142730713,18.328048706054688,22.217937469482422,16.022851943969727,1.6786370277404785,-1.780816674232483,3.8944547176361084,17.27913475036621,0.34579890966415405,-2.169461965560913,6.194878101348877,5.183425426483154,2.407928943634033,0.6949270963668823,2.9278244972229004,2.48844838142395
6.866667,412,7.252120018005371,11.074850082397461,8.459617614746094,4.578285217285156,6.367208480834961,18.712581634521484,17.074800491333008,5.288717269897461,3.458656072616577,34.50389862060547,34.38093185424805,8.740894317626953,-1.4079954624176025,18.340927124023438,22.23002815246582,16.094993591308594,1.6867585182189941,-1.7760705947875977,3.9373326301574707,17.322084426879883,0.3680337071418762,-2.124552011489868,6.222490310668945,5.153894901275635,2.40922212600708,0.7165841460227966,2.945497512817383,2.428985595703125
6.883334,413,7.273066997528076,11.066676139831543,8.448078155517578,4.589634895324707,6.397340297698975,18.773080825805664,17.11071014404297,5.307056427001953,3.4462294578552246,34.556968688964844,34.4051399230957,8.731776237487793,-1.4198570251464844,18.374658584594727,22.2609920501709,16.10337257385254,1.7036349773406982,-1.7472074031829834,3.933025360107422,17.331832885742188,0.36281710863113403,-2.1410200595855713,6.222754955291748,5.180719375610352,2.4094326496124268,0.7061198949813843,2.937091827392578,2.456413984298706
6.900000,414,7.251570701599121,11.063846588134766,8.449219703674316,4.5562591552734375,6.36273717880249,18.734527587890625,17.066879272460938,5.260534286499023,3.464813470840454,34.54282760620117,34.39687728881836,8.725494384765625,-1.385329246520996,18.352392196655273,22.214282989501953,16.044328689575195,1.677685022354126,-1.7722736597061157,3.9141359329223633,17.259632110595703,0.3657492399215698,-2.122572422027588,6.217214584350586,5.151456832885742,2.4161267280578613,0.7288801074028015,2.939329147338867,2.4224255084991455
6.916667,415,7.282792091369629,11.07420539855957,8.464543342590332,4.595630645751953,6.388763427734375,18.778467178344727,17.130373001098633,5.307117938995361,3.4254140853881836,34.53514862060547,34.396968841552734,8.71226692199707,-1.443509817123413,18.345937728881836,22.246414184570312,16.087718963623047,1.703458547592163,-1.750684142112732,3.932849407196045,17.34108543395996,0.35103002190589905,-2.1532528400421143,6.229236125946045,5.183409690856934,2.4044313430786133,0.6905410289764404,2.9476914405822754,2.4702298641204834
6.933334,416,7.308158874511719,11.055032730102539,8.45619010925293,4.576287746429443,6.409132480621338,18.856401443481445,17.16965103149414,5.278639793395996,3.42553973197937,34.61927795410156,34.4423942565918,8.685090065002441,-1.4491422176361084,18.364675521850586,22.243331909179688,16.008872985839844,1.6938762664794922,-1.755050778388977,3.8837924003601074,17.267227172851562,0.34186509251594543,-2.171276569366455,6.210344314575195,5.204189300537109,2.409985065460205,0.6879706978797913,2.9212636947631836,2.4934909343719482
6.950000,417,7.284341812133789,11.064488410949707,8.459918975830078,4.5778489112854,6.399416923522949,18.767677307128906,17.088871002197266,5.275736331939697,3.4315693378448486,34.5693359375,34.40591812133789,8.700311660766602,-1.4164044857025146,18.375038146972656,22.24704933166504,16.061948776245117,1.7063109874725342,-1.74016273021698,3.9177775382995605,17.30080223083496,0.37411367893218994,-2.118866205215454,6.23610258102417,5.181307792663574,2.415694236755371,0.707046389579773,2.9289865493774414,2.4438979625701904
