time_sec,frame,pred_0,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10,pred_11,pred_12,pred_13,pred_14,pred_15,pred_16,pred_17,pred_18,pred_19,pred_20,pred_21,pred_22,pred_23,pred_24,pred_25,pred_26,pred_27
6.766667,406,6.826623439788818,11.032851219177246,8.349363327026367,4.6084489822387695,6.110421180725098,17.61024284362793,16.758317947387695,5.558785438537598,3.288095474243164,32.64029312133789,33.12484359741211,8.796496391296387,-1.7860198020935059,17.439130783081055,21.78011131286621,16.055570602416992,1.4441585540771484,-2.2625181674957275,4.1409711837768555,17.688289642333984,0.5212024450302124,-2.0136914253234863,6.087823867797852,4.878063201904297,2.2392396926879883,0.6594770550727844,2.984910488128662,2.235905647277832
6.783334,407,7.156757831573486,11.074727058410645,8.435340881347656,4.570690631866455,6.297417640686035,18.523231506347656,17.03940773010254,5.343527317047119,3.449369430541992,34.15504455566406,34.154296875,8.747535705566406,-1.4809248447418213,18.124807357788086,22.079914093017578,16.003963470458984,1.60734224319458,-1.9170618057250977,3.940103769302368,17.32868194580078,0.3812062740325928,-2.1123757362365723,6.18613862991333,5.090297222137451,2.3719112873077393,0.7210553884506226,2.9674320220947266,2.406251907348633
6.800000,408,7.177128791809082,11.049671173095703,8.427309036254883,4.535561561584473,6.308276176452637,18.554624557495117,16.99386215209961,5.285526752471924,3.4273855686187744,34.22452926635742,34.16965866088867,8.685466766357422,-1.4614899158477783,18.178470611572266,22.071596145629883,15.930375099182129,1.6341352462768555,-1.8778631687164307,3.8877832889556885,17.239707946777344,0.3820086121559143,-2.100414514541626,6.190710544586182,5.103065490722656,2.385345458984375,0.7198544144630432,2.9475045204162598,2.4190168380737305
6.816667,409,7.23728609085083,11.07034683227539,8.45396614074707,4.553094863891602,6.354241371154785,18.686016082763672,17.050050735473633,5.26010799407959,3.4674429893493652,34.47236633300781,34.350181579589844,8.724017143249512,-1.4002525806427002,18.313636779785156,22.18214225769043,16.015113830566406,1.6700398921966553,-1.8110815286636353,3.9020543098449707,17.255544662475586,0.37372374534606934,-2.099130392074585,6.2251386642456055,5.136140823364258,2.4049510955810547,0.7270098328590393,2.938605308532715,2.4145572185516357
6.833334,410,7.274275779724121,11.074941635131836,8.465228080749512,4.597921848297119,6.371020317077637,18.753002166748047,17.125598907470703,5.309317111968994,3.4369351863861084,34.501983642578125,34.380924224853516,8.731988906860352,-1.4497358798980713,18.324676513671875,22.245742797851562,16.11371612548828,1.6878507137298584,-1.7732577323913574,3.942822217941284,17.3563232421875,0.354735791683197,-2.1683712005615234,6.205201148986816,5.175115585327148,2.4078562259674072,0.6954922676086426,2.9434924125671387,2.468134880065918
6.850000,411,7.256429672241211,11.046012878417969,8.448930740356445,4.561285972595215,6.371226787567139,18.7005558013916,17.05241584777832,5.269207954406738,3.4354584217071533,34.4843635559082,34.35443878173828,8.695281982421875,-1.4345743656158447,18.30698585510254,22.190528869628906,16.02498435974121,1.687232494354248,-1.7777186632156372,3.907303810119629,17.28152847290039,0.38282153010368347,-2.119420289993286,6.214900016784668,5.167128086090088,2.4054882526397705,0.7088479995727539,2.9295639991760254,2.4357223510742188
6.866667,412,7.262075901031494,11.059802055358887,8.452683448791504,4.564530372619629,6.373612403869629,18.728288650512695,17.077390670776367,5.275782108306885,3.4248197078704834,34.48265838623047,34.346561431884766,8.691170692443848,-1.4465429782867432,18.333703994750977,22.213193893432617,16.01715850830078,1.6882247924804688,-1.7877764701843262,3.8958654403686523,17.280176162719727,0.3652738034725189,-2.1369316577911377,6.209877014160156,5.165487289428711,2.410613775253296,0.7047499418258667,2.9300808906555176,2.461406946182251
6.883334,413,7.273934841156006,11.08401870727539,8.473115921020508,4.605309009552002,6.384538650512695,18.75082015991211,17.123300552368164,5.307745456695557,3.444777488708496,34.527645111083984,34.40614318847656,8.746413230895996,-1.4194145202636719,18.340070724487305,22.25860023498535,16.138742446899414,1.6940369606018066,-1.756008505821228,3.9667375087738037,17.372961044311523,0.3632811903953552,-2.140082359313965,6.237336158752441,5.170022964477539,2.4026246070861816,0.7023184299468994,2.953510284423828,2.4356651306152344
6.900000,414,7.279036998748779,11.054545402526855,8.447904586791992,4.579055309295654,6.392344951629639,18.782337188720703,17.116687774658203,5.285422325134277,3.425624370574951,34.52781295776367,34.378257751464844,8.703660011291504,-1.4423449039459229,18.346269607543945,22.23859405517578,16.06218910217285,1.6821024417877197,-1.7546229362487793,3.9230563640594482,17.299474716186523,0.3614993989467621,-2.1484737396240234,6.21970272064209,5.182663917541504,2.4116618633270264,0.6992459893226624,2.9297428131103516,2.4565868377685547
6.916667,415,7.274848937988281,11.063961029052734,8.453022956848145,4.5696635246276855,6.391404151916504,18.767335891723633,17.087739944458008,5.269235134124756,3.4419548511505127,34.5628662109375,34.402793884277344,8.707837104797363,-1.4064409732818604,18.382158279418945,22.245203018188477,16.04676055908203,1.7032642364501953,-1.7545294761657715,3.9086475372314453,17.28276824951172,0.3654904067516327,-2.125399589538574,6.230239391326904,5.171666145324707,2.4157440662384033,0.7120882272720337,2.9329848289489746,2.4436757564544678
6.933334,416,7.291852951049805,11.082493782043457,8.469452857971191,4.623264789581299,6.400528430938721,18.811603546142578,17.16836166381836,5.3414387702941895,3.455156087875366,34.601863861083984,34.460811614990234,8.765429496765137,-1.4238917827606201,18.376420974731445,22.29915428161621,16.192060470581055,1.7138662338256836,-1.7259634733200073,3.972731590270996,17.407272338867188,0.34890812635421753,-2.1666581630706787,6.227669715881348,5.197249412536621,2.4060235023498535,0.6909855008125305,2.9489054679870605,2.4735941886901855
6.950000,417,7.2907395362854,11.070509910583496,8.469732284545898,4.58961296081543,6.402406215667725,18.781112670898438,17.115310668945312,5.286545276641846,3.4608561992645264,34.60715866088867,34.4579963684082,8.74126148223877,-1.4133141040802002,18.393081665039062,22.288881301879883,16.123306274414062,1.7147216796875,-1.7431912422180176,3.9390735626220703,17.34813690185547,0.3705615699291229,-2.137490749359131,6.2281928062438965,5.186356544494629,2.4151742458343506,0.702646791934967,2.9283738136291504,2.450077772140503
