time_sec,frame,pred_0,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10,pred_11,pred_12,pred_13,pred_14,pred_15,pred_16,pred_17,pred_18,pred_19,pred_20,pred_21,pred_22,pred_23,pred_24,pred_25,pred_26,pred_27
6.766667,406,6.580681324005127,11.229671478271484,8.325520515441895,5.073938369750977,6.108367919921875,17.4929141998291,17.46776008605957,6.434083461761475,3.6589584350585938,32.15475082397461,33.18844223022461,9.832939147949219,-1.8446378707885742,17.15326499938965,22.348848342895508,17.22579002380371,1.5116429328918457,-2.6214842796325684,4.7132978439331055,18.884578704833984,0.5170615315437317,-1.933253288269043,6.151223182678223,4.848565578460693,2.057446002960205,0.3951188921928406,2.944653034210205,2.2097387313842773
6.783334,407,6.972520351409912,11.008126258850098,8.375836372375488,4.52625846862793,6.192294120788574,17.991682052612305,16.850961685180664,5.406243324279785,3.2939183712005615,33.22066116333008,33.493839263916016,8.638361930847168,-1.7573716640472412,17.65936279296875,21.786117553710938,15.748552322387695,1.4840326309204102,-2.1908135414123535,3.9229016304016113,17.374666213989258,0.4638729691505432,-2.073046922683716,6.094046592712402,4.98306131362915,2.2858190536499023,0.6782186031341553,2.957002639770508,2.356654405593872
6.800000,408,7.025579929351807,11.015528678894043,8.395547866821289,4.537221908569336,6.212296009063721,18.084104537963867,16.85441017150879,5.383537292480469,3.262340545654297,33.3543701171875,33.56377029418945,8.594935417175293,-1.7430028915405273,17.74212074279785,21.826539993286133,15.769608497619629,1.5214438438415527,-2.1111133098602295,3.9146666526794434,17.363361358642578,0.455555260181427,-2.0839948654174805,6.114536762237549,5.016214847564697,2.3158276081085205,0.6735552549362183,2.9593873023986816,2.3870527744293213
6.816667,409,7.060483932495117,11.025775909423828,8.405755996704102,4.523860931396484,6.2317609786987305,18.205888748168945,16.891923904418945,5.34815788269043,3.3215293884277344,33.59825134277344,33.74103546142578,8.619919776916504,-1.6666090488433838,17.847122192382812,21.873666763305664,15.772781372070312,1.5453989505767822,-2.075929880142212,3.887193441390991,17.303064346313477,0.43691107630729675,-2.0848960876464844,6.129899024963379,5.034698009490967,2.330768346786499,0.6916041374206543,2.9540247917175293,2.3955800533294678
6.833334,410,7.069580554962158,11.018122673034668,8.395273208618164,4.499239444732666,6.241713523864746,18.23705291748047,16.872472763061523,5.312978744506836,3.318013906478882,33.643070220947266,33.74314498901367,8.584306716918945,-1.644965648651123,17.883398056030273,21.861013412475586,15.70849323272705,1.549320936203003,-2.0626132488250732,3.8494274616241455,17.225061416625977,0.4339391589164734,-2.0724353790283203,6.135916233062744,5.031886577606201,2.3417446613311768,0.7027009725570679,2.9457850456237793,2.3968148231506348
6.850000,411,7.071216106414795,11.01355266571045,8.39012336730957,4.482046127319336,6.248401165008545,18.265235900878906,16.865686416625977,5.2961225509643555,3.344576835632324,33.72774887084961,33.80665969848633,8.591283798217773,-1.6209850311279297,17.927888870239258,21.873319625854492,15.679201126098633,1.558128833770752,-2.065094232559204,3.821556568145752,17.18596076965332,0.4381675124168396,-2.058535099029541,6.139777183532715,5.0387091636657715,2.3486273288726807,0.7133412957191467,2.9357900619506836,2.3970963954925537
6.866667,412,7.0885491371154785,11.018428802490234,8.39996337890625,4.505996227264404,6.2497382164001465,18.30704689025879,16.919971466064453,5.321769714355469,3.3355295658111572,33.740867614746094,33.823753356933594,8.601414680480957,-1.6416008472442627,17.909160614013672,21.88396453857422,15.727072715759277,1.5516867637634277,-2.0504026412963867,3.841642379760742,17.226388931274414,0.4200262427330017,-2.0958259105682373,6.126811981201172,5.0555853843688965,2.3449549674987793,0.6979617476463318,2.9399538040161133,2.4230639934539795
6.883334,413,7.102689743041992,11.023333549499512,8.405202865600586,4.500288486480713,6.257309436798096,18.345434188842773,16.928075790405273,5.300799369812012,3.3410286903381348,33.81246566772461,33.87538146972656,8.598990440368652,-1.6182844638824463,17.953632354736328,21.910179138183594,15.72226619720459,1.5659313201904297,-2.033527374267578,3.838679075241089,17.21013069152832,0.4133496582508087,-2.092268943786621,6.146572113037109,5.058375835418701,2.350661039352417,0.7002837061882019,2.9436588287353516,2.417586088180542
6.900000,414,7.108802795410156,11.0177640914917,8.405652046203613,4.50489616394043,6.266578674316406,18.338293075561523,16.922216415405273,5.310095310211182,3.33101224899292,33.80827713012695,33.8699951171875,8.583691596984863,-1.636579990386963,17.93962287902832,21.896602630615234,15.708118438720703,1.5772221088409424,-2.0296883583068848,3.828582763671875,17.216611862182617,0.41909679770469666,-2.088944673538208,6.144904136657715,5.070021629333496,2.346811532974243,0.6918565630912781,2.941067695617676,2.429560899734497
6.916667,415,7.091764450073242,11.013023376464844,8.395864486694336,4.482039928436279,6.255950450897217,18.315731048583984,16.89524269104004,5.282543182373047,3.344027042388916,33.786197662353516,33.84394454956055,8.580769538879395,-1.609323501586914,17.94089126586914,21.877046585083008,15.667380332946777,1.5636205673217773,-2.0481185913085938,3.813314914703369,17.164777755737305,0.4219399392604828,-2.0721306800842285,6.142851829528809,5.047032356262207,2.3491063117980957,0.7083302140235901,2.9346976280212402,2.408003807067871
