time_sec,frame,pred_0,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10,pred_11,pred_12,pred_13,pred_14,pred_15,pred_16,pred_17,pred_18,pred_19,pred_20,pred_21,pred_22,pred_23,pred_24,pred_25,pred_26,pred_27
6.766667,406,6.581942558288574,11.246255874633789,8.334755897521973,5.089206695556641,6.127495288848877,17.476192474365234,17.483251571655273,6.453031539916992,3.6952126026153564,32.15808868408203,33.214168548583984,9.883868217468262,-1.8266925811767578,17.16181182861328,22.392433166503906,17.287368774414062,1.5191285610198975,-2.6339304447174072,4.7580156326293945,18.9359073638916,0.5278841853141785,-1.9193449020385742,6.16955041885376,4.83620023727417,2.0533323287963867,0.396114319562912,2.955294609069824,2.17936372756958
6.783334,407,6.917623043060303,10.99881362915039,8.36425495147705,4.519876003265381,6.158535003662109,17.81609344482422,16.756011962890625,5.415441513061523,3.269179344177246,32.977500915527344,33.318260192871094,8.638627052307129,-1.781339168548584,17.57682991027832,21.747520446777344,15.77241325378418,1.4705371856689453,-2.2197039127349854,3.964604616165161,17.42302131652832,0.501332700252533,-2.031876802444458,6.092851161956787,4.940581798553467,2.2758243083953857,0.6791985630989075,2.9567651748657227,2.3056962490081787
6.800000,408,6.960790634155273,11.00946044921875,8.375337600708008,4.531708717346191,6.176422119140625,17.946767807006836,16.814584732055664,5.41068172454834,3.2814738750457764,33.15497589111328,33.434993743896484,8.637450218200684,-1.7482972145080566,17.643444061279297,21.776412963867188,15.79494571685791,1.484602451324463,-2.1693577766418457,3.9481067657470703,17.39630699157715,0.47225043177604675,-2.0629916191101074,6.093352317810059,4.970292091369629,2.291292905807495,0.6801518201828003,2.9587435722351074,2.344658851623535
6.816667,409,7.003343105316162,11.010525703430176,8.382421493530273,4.506618499755859,6.201792240142822,18.073734283447266,16.848915100097656,5.36017370223999,3.3037853240966797,33.362430572509766,33.571998596191406,8.6115140914917,-1.7113566398620605,17.730876922607422,21.79669952392578,15.716328620910645,1.4995982646942139,-2.1471168994903564,3.8909823894500732,17.297075271606445,0.4535485804080963,-2.0656399726867676,6.112191200256348,4.99404239654541,2.3070456981658936,0.6913732886314392,2.952131748199463,2.3636302947998047
6.833334,410,7.007410526275635,11.010007858276367,8.382309913635254,4.508726596832275,6.205561637878418,18.083003997802734,16.833166122436523,5.3608503341674805,3.3088254928588867,33.41117477416992,33.604591369628906,8.614448547363281,-1.6946558952331543,17.766555786132812,21.81427764892578,15.738855361938477,1.5206170082092285,-2.1270694732666016,3.8866446018218994,17.303442001342773,0.4572424590587616,-2.0615079402923584,6.113087177276611,5.001590728759766,2.3150124549865723,0.6935219168663025,2.949068069458008,2.373750686645508
6.850000,411,7.003969192504883,11.018798828125,8.387897491455078,4.514788627624512,6.201559066772461,18.08246421813965,16.85756492614746,5.369635581970215,3.309680700302124,33.38682556152344,33.596336364746094,8.624550819396973,-1.7017579078674316,17.74053382873535,21.80605125427246,15.73617935180664,1.4998252391815186,-2.146322727203369,3.8951799869537354,17.31122589111328,0.4523599147796631,-2.0667028427124023,6.109764099121094,4.995345115661621,2.310762643814087,0.693861186504364,2.9544014930725098,2.366238594055176
6.866667,412,7.012307167053223,11.021760940551758,8.393793106079102,4.535028457641602,6.203264236450195,18.07505226135254,16.858274459838867,5.389899730682373,3.289059638977051,33.3582649230957,33.57551574707031,8.626077651977539,-1.7222602367401123,17.735523223876953,21.825969696044922,15.803141593933105,1.5058467388153076,-2.1168386936187744,3.9312212467193604,17.37057876586914,0.45683565735816956,-2.0820236206054688,6.108514785766602,5.004485130310059,2.312086820602417,0.6826727390289307,2.9625320434570312,2.371732234954834
6.883334,413,7.020168304443359,10.9912691116333,8.38158893585205,4.481994152069092,6.211084842681885,18.09590721130371,16.81626319885254,5.32246732711792,3.2965824604034424,33.42463684082031,33.600372314453125,8.573843955993652,-1.711522102355957,17.770645141601562,21.79752540588379,15.67272663116455,1.510272741317749,-2.127207040786743,3.854344367980957,17.243690490722656,0.4641686975955963,-2.0622730255126953,6.1055169105529785,5.0092387199401855,2.3231563568115234,0.6950189471244812,2.9344482421875,2.3780148029327393
6.900000,414,7.0314435958862305,10.998400688171387,8.39169979095459,4.5003662109375,6.20784330368042,18.10946273803711,16.830583572387695,5.33112096786499,3.296236991882324,33.447452545166016,33.62139892578125,8.585705757141113,-1.6992459297180176,17.768686294555664,21.80565643310547,15.726012229919434,1.5210680961608887,-2.1014416217803955,3.8771374225616455,17.277559280395508,0.4549693167209625,-2.074388027191162,6.109035015106201,5.014758586883545,2.320732593536377,0.6886986494064331,2.9445858001708984,2.38055157661438
6.916667,415,7.027115821838379,11.009650230407715,8.38692569732666,4.493075847625732,6.216073513031006,18.126256942749023,16.83724594116211,5.329319477081299,3.3038461208343506,33.47057342529297,33.63136291503906,8.583693504333496,-1.6828274726867676,17.789228439331055,21.80360984802246,15.684470176696777,1.5182757377624512,-2.116929769515991,3.857012987136841,17.24429702758789,0.4513362646102905,-2.0592715740203857,6.118185997009277,5.006099224090576,2.323293447494507,0.6989948153495789,2.945443630218506,2.376420736312866
6.933334,416,7.0282111167907715,11.015543937683105,8.39189338684082,4.505614280700684,6.212746620178223,18.139291763305664,16.854291915893555,5.342724323272705,3.3188624382019043,33.49272155761719,33.65940856933594,8.613082885742188,-1.6751868724822998,17.801284790039062,21.829076766967773,15.733829498291016,1.5206620693206787,-2.1109492778778076,3.875347375869751,17.274486541748047,0.44567495584487915,-2.070211410522461,6.115066051483154,5.011071681976318,2.3246686458587646,0.6985695958137512,2.9474072456359863,2.381570339202881
