time_sec,frame,pred_0,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10,pred_11,pred_12,pred_13,pred_14,pred_15,pred_16,pred_17,pred_18,pred_19,pred_20,pred_21,pred_22,pred_23,pred_24,pred_25,pred_26,pred_27
6.766667,406,6.886075973510742,11.023151397705078,8.364408493041992,4.582551956176758,6.138087272644043,17.761707305908203,16.7785587310791,5.493871212005615,3.294308662414551,32.89030075073242,33.2879753112793,8.738676071166992,-1.7493870258331299,17.532318115234375,21.775405883789062,15.970457077026367,1.452294111251831,-2.2119767665863037,4.069729804992676,17.572898864746094,0.5054084062576294,-2.0414249897003174,6.08136510848999,4.9190993309021,2.2677836418151855,0.6753206253051758,2.9808430671691895,2.278083086013794
6.783334,407,7.136813640594482,11.056883811950684,8.433966636657715,4.561646461486816,6.2668023109436035,18.431921005249023,16.995771408081055,5.33914041519165,3.389007568359375,33.96916198730469,34.009613037109375,8.685958862304688,-1.5485470294952393,18.007549285888672,21.986295700073242,15.921440124511719,1.5764312744140625,-1.9616185426712036,3.9155216217041016,17.30828094482422,0.39509889483451843,-2.113780975341797,6.156266212463379,5.078066825866699,2.3668606281280518,0.7071791887283325,2.9596896171569824,2.4140195846557617
6.800000,408,7.1337690353393555,11.067415237426758,8.43686294555664,4.567674160003662,6.271906852722168,18.445072174072266,17.01237678527832,5.347311973571777,3.406329870223999,33.9875373840332,34.02986145019531,8.711688995361328,-1.531036138534546,18.026636123657227,22.000503540039062,15.957524299621582,1.5700886249542236,-1.964213252067566,3.9238412380218506,17.31950569152832,0.3826448917388916,-2.113525152206421,6.162942886352539,5.071140289306641,2.3589797019958496,0.7080919742584229,2.9658761024475098,2.4139859676361084
6.816667,409,7.187147617340088,11.056187629699707,8.439908981323242,4.5507402420043945,6.315670967102051,18.55118179321289,17.025463104248047,5.303925514221191,3.4043478965759277,34.18146896362305,34.14922332763672,8.672767639160156,-1.5105376243591309,18.125511169433594,22.054244995117188,15.910087585449219,1.6166038513183594,-1.901355504989624,3.8949365615844727,17.26858901977539,0.38887351751327515,-2.1119420528411865,6.187289237976074,5.1118903160095215,2.3792507648468018,0.7107144594192505,2.9529991149902344,2.420776605606079
6.833334,410,7.188557147979736,11.04704761505127,8.437714576721191,4.529423236846924,6.312911033630371,18.544015884399414,16.98918914794922,5.270318984985352,3.391449213027954,34.171695709228516,34.120662689208984,8.644187927246094,-1.505997896194458,18.146072387695312,22.0460147857666,15.880640029907227,1.6132869720458984,-1.894150733947754,3.8707001209259033,17.221237182617188,0.39126095175743103,-2.1012558937072754,6.1823296546936035,5.105344295501709,2.3894553184509277,0.7129911780357361,2.9375271797180176,2.42327618598938
6.850000,411,7.1797308921813965,11.03720760345459,8.426787376403809,4.5248026847839355,6.310757160186768,18.522541046142578,16.972043991088867,5.265634059906006,3.3969616889953613,34.15427780151367,34.10842514038086,8.638856887817383,-1.4977757930755615,18.13442039489746,22.027524948120117,15.851081848144531,1.6259629726409912,-1.901338815689087,3.861126184463501,17.208274841308594,0.39325615763664246,-2.086904287338257,6.193432807922363,5.100942611694336,2.38077974319458,0.7116389870643616,2.9402847290039062,2.4172420501708984
6.866667,412,7.178278923034668,11.040946960449219,8.431361198425293,4.531787395477295,6.310370922088623,18.518741607666016,16.980981826782227,5.281909942626953,3.3835065364837646,34.12691116333008,34.09444808959961,8.637709617614746,-1.521723747253418,18.11452865600586,22.01901626586914,15.860222816467285,1.6092479228973389,-1.908060908317566,3.866297960281372,17.225265502929688,0.39215099811553955,-2.098733901977539,6.180444240570068,5.104464054107666,2.3796756267547607,0.7063237428665161,2.94246768951416,2.425351858139038
6.883334,413,7.209315776824951,11.051275253295898,8.447972297668457,4.558718681335449,6.3177490234375,18.584657669067383,17.03795623779297,5.3068342208862305,3.364225149154663,34.17844009399414,34.135467529296875,8.634980201721191,-1.5425174236297607,18.121742248535156,22.046018600463867,15.904380798339844,1.6239604949951172,-1.8690211772918701,3.885387659072876,17.269346237182617,0.37457773089408875,-2.1260077953338623,6.187801837921143,5.132867813110352,2.3825318813323975,0.6835514903068542,2.9511637687683105,2.4559171199798584
6.900000,414,7.212124824523926,11.047268867492676,8.430928230285645,4.538410186767578,6.330121040344238,18.646146774291992,17.068323135375977,5.283773899078369,3.3949105739593506,34.25712203979492,34.1760368347168,8.64133071899414,-1.5019636154174805,18.16657066345215,22.05739974975586,15.8548002243042,1.6232526302337646,-1.8785115480422974,3.8514771461486816,17.197525024414062,0.3568437099456787,-2.1333694458007812,6.18392276763916,5.127976417541504,2.384183406829834,0.7001232504844666,2.939302444458008,2.4616100788116455
6.916667,415,7.206369876861572,11.044710159301758,8.434337615966797,4.541120529174805,6.332102298736572,18.58456802368164,17.0050048828125,5.271629333496094,3.399064779281616,34.2414665222168,34.165428161621094,8.644442558288574,-1.4812452793121338,18.175891876220703,22.060447692871094,15.888702392578125,1.643700361251831,-1.8628263473510742,3.8691699504852295,17.222633361816406,0.3825755715370178,-2.0968198776245117,6.203367710113525,5.119497299194336,2.386823892593384,0.708565890789032,2.9412803649902344,2.427757740020752
