time_sec,frame,pred_0,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10,pred_11,pred_12,pred_13,pred_14,pred_15,pred_16,pred_17,pred_18,pred_19,pred_20,pred_21,pred_22,pred_23,pred_24,pred_25,pred_26,pred_27
6.766667,406,6.581204891204834,11.224994659423828,8.321088790893555,5.046721458435059,6.109052658081055,17.480546951293945,17.415653228759766,6.386555194854736,3.6587321758270264,32.1847038269043,33.19369888305664,9.798370361328125,-1.817983627319336,17.18543815612793,22.3314208984375,17.18277931213379,1.5069806575775146,-2.607476234436035,4.697754859924316,18.826175689697266,0.5227769613265991,-1.9316718578338623,6.150632858276367,4.83630895614624,2.068737506866455,0.4243623912334442,2.9554362297058105,2.189845323562622
6.783334,407,6.951729774475098,11.019424438476562,8.381772994995117,4.548830032348633,6.168514251708984,17.923583984375,16.830698013305664,5.432459831237793,3.2831032276153564,33.11994552612305,33.430328369140625,8.663799285888672,-1.7605581283569336,17.621929168701172,21.790590286254883,15.82645320892334,1.4799103736877441,-2.1902589797973633,3.9722559452056885,17.44552993774414,0.47416582703590393,-2.064972400665283,6.096395969390869,4.9665656089782715,2.2854576110839844,0.675702691078186,2.96577787399292,2.3363897800445557
6.800000,408,7.005138397216797,11.009805679321289,8.381454467773438,4.503030776977539,6.200080394744873,18.06788444519043,16.83196258544922,5.357954502105713,3.2866828441619873,33.35022735595703,33.55277633666992,8.591474533081055,-1.7229511737823486,17.738252639770508,21.793771743774414,15.700830459594727,1.5107481479644775,-2.1387569904327393,3.88015079498291,17.291213989257812,0.4537460505962372,-2.0642037391662598,6.112566947937012,4.99687385559082,2.3107426166534424,0.6870582103729248,2.9531760215759277,2.373628616333008
6.816667,409,7.024632453918457,11.025355339050293,8.394378662109375,4.520238399505615,6.212626934051514,18.126813888549805,16.854419708251953,5.356720924377441,3.329807758331299,33.48577117919922,33.66059494018555,8.63801383972168,-1.6602678298950195,17.803377151489258,21.843379974365234,15.790307998657227,1.5202269554138184,-2.102567195892334,3.9051263332366943,17.312393188476562,0.4482124447822571,-2.0672595500946045,6.119566440582275,5.003241062164307,2.32497239112854,0.7014541625976562,2.9557957649230957,2.3668153285980225
6.833334,410,7.061992168426514,11.0197172164917,8.396547317504883,4.504617691040039,6.236043453216553,18.251657485961914,16.91173553466797,5.33577299118042,3.3397600650787354,33.66179275512695,33.780303955078125,8.613277435302734,-1.6524658203125,17.861480712890625,21.85626220703125,15.709418296813965,1.539783000946045,-2.090639114379883,3.8427088260650635,17.236846923828125,0.4245324432849884,-2.0861446857452393,6.121474266052246,5.0390543937683105,2.3311221599578857,0.698357343673706,2.9429140090942383,2.4116456508636475
6.850000,411,7.066773891448975,11.026041030883789,8.40235710144043,4.512263298034668,6.238587856292725,18.25160026550293,16.91567611694336,5.337980270385742,3.338654041290283,33.6665153503418,33.786502838134766,8.61803913116455,-1.6505379676818848,17.86341094970703,21.86540412902832,15.72852897644043,1.5403928756713867,-2.085357666015625,3.855768918991089,17.254436492919922,0.42553281784057617,-2.087420701980591,6.125505447387695,5.038407325744629,2.3315608501434326,0.6990129351615906,2.9482421875,2.406214714050293
6.866667,412,7.056838512420654,11.012086868286133,8.39272689819336,4.509584426879883,6.232851028442383,18.205720901489258,16.87623405456543,5.338373184204102,3.3092947006225586,33.58769607543945,33.71915817260742,8.59433364868164,-1.6748497486114502,17.84322738647461,21.853618621826172,15.727036476135254,1.5374150276184082,-2.0795538425445557,3.8650472164154053,17.265432357788086,0.4434022307395935,-2.0825467109680176,6.121061325073242,5.035942077636719,2.3363966941833496,0.6959289312362671,2.945244789123535,2.398491621017456
6.883334,413,7.063048839569092,11.020072937011719,8.394006729125977,4.490183353424072,6.241691589355469,18.245752334594727,16.88945770263672,5.314143180847168,3.341081142425537,33.683807373046875,33.79081344604492,8.598326683044434,-1.6429014205932617,17.885522842407227,21.858728408813477,15.663763999938965,1.5524873733520508,-2.0975072383880615,3.8240437507629395,17.207712173461914,0.4305928349494934,-2.06874680519104,6.134836196899414,5.033766746520996,2.333406925201416,0.7052015066146851,2.9440460205078125,2.4005188941955566
6.900000,414,7.073158264160156,11.027952194213867,8.407210350036621,4.522652626037598,6.2344160079956055,18.25238037109375,16.91729736328125,5.342894077301025,3.319866418838501,33.63785171508789,33.761409759521484,8.611231803894043,-1.6638586521148682,17.855836868286133,21.869688034057617,15.759453773498535,1.5361244678497314,-2.0671825408935547,3.8742353916168213,17.27640151977539,0.42226555943489075,-2.0975635051727295,6.12550163269043,5.040607929229736,2.3360671997070312,0.6899916529655457,2.9529738426208496,2.4102065563201904
6.916667,415,7.076339244842529,11.019135475158691,8.398368835449219,4.506303310394287,6.2498459815979,18.26652717590332,16.8908634185791,5.323909282684326,3.3339712619781494,33.708473205566406,33.8051872253418,8.605186462402344,-1.6398415565490723,17.908504486083984,21.886005401611328,15.733904838562012,1.5552361011505127,-2.057380199432373,3.851391315460205,17.242870330810547,0.43481165170669556,-2.0765395164489746,6.136031150817871,5.047075271606445,2.3449270725250244,0.7028008103370667,2.942884922027588,2.4049315452575684
6.933334,416,7.098461151123047,11.023448944091797,8.40302562713623,4.52311897277832,6.255268573760986,18.325395584106445,16.938600540161133,5.3380584716796875,3.327775716781616,33.74892807006836,33.82902526855469,8.605380058288574,-1.6446313858032227,17.910072326660156,21.897661209106445,15.765722274780273,1.559615135192871,-2.027301549911499,3.8631319999694824,17.25739097595215,0.4146481156349182,-2.1042933464050293,6.135522365570068,5.0640411376953125,2.344360828399658,0.6901931762695312,2.9473204612731934,2.428112506866455
6.950000,417,7.098066329956055,11.02759838104248,8.409910202026367,4.514244556427002,6.258456707000732,18.307092666625977,16.91071891784668,5.312938213348389,3.347773313522339,33.777259826660156,33.85275650024414,8.616146087646484,-1.6143369674682617,17.93960189819336,21.91227912902832,15.770904541015625,1.5691211223602295,-2.030015230178833,3.8620333671569824,17.248029708862305,0.4239867329597473,-2.0842175483703613,6.14581298828125,5.0532941818237305,2.3472864627838135,0.7027191519737244,2.9446864128112793,2.406602382659912
6.966667,418,7.096639156341553,11.023983001708984,8.405911445617676,4.508813381195068,6.2538909912109375,18.339481353759766,16.95450782775879,5.322916030883789,3.3435757160186768,33.76812744140625,33.85100173950195,8.609969139099121,-1.641038417816162,17.90594482421875,21.88612937927246,15.725821495056152,1.5402042865753174,-2.053595781326294,3.843616247177124,17.222198486328125,0.40775546431541443,-2.107954978942871,6.125988006591797,5.058475971221924,2.341616630554199,0.6949381232261658,2.9440507888793945,2.4252421855926514
6.983334,419,7.106144428253174,11.019811630249023,8.40257740020752,4.485993385314941,6.269593715667725,18.351892471313477,16.915035247802734,5.286814212799072,3.3516643047332764,33.84789276123047,33.889583587646484,8.583813667297363,-1.6089401245117188,17.965373992919922,21.890968322753906,15.667950630187988,1.5701625347137451,-2.0418460369110107,3.8017234802246094,17.162914276123047,0.41737815737724304,-2.075389862060547,6.144874572753906,5.060284614562988,2.350907802581787,0.7073606252670288,2.9344959259033203,2.421720027923584
7.000000,420,7.121316909790039,11.028753280639648,8.41132640838623,4.510941982269287,6.270150184631348,18.38759422302246,16.952871322631836,5.303564071655273,3.341902256011963,33.862876892089844,33.904701232910156,8.596856117248535,-1.610105037689209,17.971664428710938,21.919885635375977,15.726908683776855,1.5753231048583984,-2.0176548957824707,3.8319897651672363,17.205867767333984,0.4035501778125763,-2.0982131958007812,6.150806427001953,5.071037769317627,2.353466749191284,0.6979495882987976,2.941758155822754,2.4315435886383057
7.016667,421,7.120863914489746,11.023807525634766,8.408527374267578,4.500817775726318,6.268041610717773,18.384666442871094,16.931608200073242,5.2886128425598145,3.3420753479003906,33.869361877441406,33.90125274658203,8.591410636901855,-1.6036326885223389,17.984819412231445,21.91992950439453,15.729736328125,1.5661635398864746,-2.0110390186309814,3.8279612064361572,17.188045501708984,0.41108137369155884,-2.0945627689361572,6.143192291259766,5.068121433258057,2.363654613494873,0.7053127884864807,2.9347000122070312,2.425697088241577
7.033334,422,7.124026775360107,11.025460243225098,8.417407989501953,4.506638050079346,6.265340328216553,18.373613357543945,16.941577911376953,5.289702892303467,3.3348000049591064,33.84239959716797,33.88960647583008,8.589326858520508,-1.6181659698486328,17.95880699157715,21.912748336791992,15.73266315460205,1.5638110637664795,-2.01705002784729,3.8367362022399902,17.205190658569336,0.40863606333732605,-2.1009085178375244,6.145168304443359,5.068234920501709,2.3551137447357178,0.6973860859870911,2.9392218589782715,2.4253170490264893
7.050000,423,7.123409748077393,11.023468971252441,8.40667724609375,4.496155738830566,6.274959564208984,18.41379737854004,16.951316833496094,5.288398742675781,3.3607516288757324,33.921817779541016,33.94503402709961,8.601449966430664,-1.5898373126983643,18.00341033935547,21.927879333496094,15.715904235839844,1.5731494426727295,-2.012199878692627,3.8166003227233887,17.17317008972168,0.40256327390670776,-2.095444917678833,6.146424770355225,5.073165416717529,2.360089063644409,0.7064177989959717,2.933110237121582,2.432544231414795
7.066667,424,7.124998092651367,11.036137580871582,8.414944648742676,4.525505065917969,6.2777276039123535,18.395793914794922,16.95486068725586,5.326772689819336,3.355341672897339,33.90648651123047,33.94428253173828,8.625107765197754,-1.6042962074279785,18.00650405883789,21.9625244140625,15.801922798156738,1.5907278060913086,-1.9938372373580933,3.857086181640625,17.256797790527344,0.41033339500427246,-2.099334716796875,6.153754711151123,5.081560134887695,2.3599624633789062,0.6994556784629822,2.94344425201416,2.436314582824707
7.083334,425,7.137444496154785,11.02361011505127,8.409802436828613,4.5035295486450195,6.280869007110596,18.427867889404297,16.95452117919922,5.287270545959473,3.3500401973724365,33.93353271484375,33.94810104370117,8.5946626663208,-1.599717617034912,18.014080047607422,21.944883346557617,15.734445571899414,1.5802836418151855,-1.9941037893295288,3.8258635997772217,17.18722915649414,0.4032648503780365,-2.1043670177459717,6.14959716796875,5.083303451538086,2.3642799854278564,0.7009425163269043,2.934811592102051,2.436713218688965
7.100000,426,7.169343948364258,11.02557373046875,8.425734519958496,4.524169445037842,6.289340972900391,18.481037139892578,17.0064754486084,5.291861057281494,3.323065996170044,33.95317840576172,33.959293365478516,8.578228950500488,-1.622725486755371,17.99742889404297,21.95104217529297,15.760658264160156,1.5785419940948486,-1.9690617322921753,3.838313579559326,17.211559295654297,0.3886171877384186,-2.136418104171753,6.14756441116333,5.103106498718262,2.3632030487060547,0.6820492744445801,2.934962272644043,2.4592397212982178
