time_sec,frame,pred_0,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10,pred_11,pred_12,pred_13,pred_14,pred_15,pred_16,pred_17,pred_18,pred_19,pred_20,pred_21,pred_22,pred_23,pred_24,pred_25,pred_26,pred_27
6.766667,406,6.588106632232666,11.207354545593262,8.31374454498291,5.025857448577881,6.099081039428711,17.469013214111328,17.3712215423584,6.348357200622559,3.6295714378356934,32.181060791015625,33.15980911254883,9.738283157348633,-1.8216965198516846,17.17500877380371,22.28403091430664,17.12373924255371,1.5062694549560547,-2.5879485607147217,4.663877010345459,18.767749786376953,0.5226818323135376,-1.9382116794586182,6.135623931884766,4.83829402923584,2.0749642848968506,0.4338741600513458,2.950782299041748,2.1963117122650146
6.783334,407,6.877154350280762,11.017321586608887,8.36636734008789,4.5888752937316895,6.137068748474121,17.690324783325195,16.778589248657227,5.521094799041748,3.2480688095092773,32.732059478759766,33.17530822753906,8.720370292663574,-1.8431620597839355,17.473726272583008,21.783504486083984,15.974578857421875,1.4507100582122803,-2.2366294860839844,4.091113090515137,17.638301849365234,0.516075611114502,-2.04543399810791,6.086164474487305,4.922245979309082,2.2482800483703613,0.6506906747817993,2.9753336906433105,2.2806880474090576
6.800000,408,6.912164688110352,10.996665954589844,8.365771293640137,4.522735118865967,6.145871162414551,17.801223754882812,16.758689880371094,5.422709941864014,3.259608745574951,32.93134689331055,33.2859001159668,8.639708518981934,-1.7971363067626953,17.547378540039062,21.73618507385254,15.792047500610352,1.455324649810791,-2.2167346477508545,3.9789907932281494,17.438312530517578,0.5011227130889893,-2.0408935546875,6.0834431648254395,4.938966274261475,2.2740478515625,0.6736429333686829,2.9576220512390137,2.3045780658721924
6.816667,409,6.926668167114258,10.997053146362305,8.362740516662598,4.513488292694092,6.155592918395996,17.876338958740234,16.78508758544922,5.4046173095703125,3.2947335243225098,33.07780456542969,33.393104553222656,8.646956443786621,-1.7519233226776123,17.59412956237793,21.7403564453125,15.745074272155762,1.468085527420044,-2.219585418701172,3.9373581409454346,17.377382278442383,0.4870566129684448,-2.042339563369751,6.083937168121338,4.950229167938232,2.2805137634277344,0.686278760433197,2.9526448249816895,2.3189706802368164
6.833334,410,6.96191930770874,11.009761810302734,8.380196571350098,4.511541843414307,6.1779937744140625,17.95720863342285,16.813678741455078,5.386176109313965,3.2978098392486572,33.199222564697266,33.474491119384766,8.63415241241455,-1.7422349452972412,17.661056518554688,21.77469825744629,15.73974609375,1.4862005710601807,-2.192288398742676,3.9171674251556396,17.354528427124023,0.47057095170021057,-2.050583600997925,6.100881576538086,4.9690961837768555,2.289578914642334,0.6849510669708252,2.953604221343994,2.3421919345855713
6.850000,411,6.960671424865723,11.006234169006348,8.378196716308594,4.522818565368652,6.172664165496826,17.93643569946289,16.81269645690918,5.396615028381348,3.2775776386260986,33.14167404174805,33.43010330200195,8.627531051635742,-1.7593915462493896,17.630462646484375,21.767566680908203,15.760181427001953,1.4826767444610596,-2.185319185256958,3.9387528896331787,17.382394790649414,0.47244253754615784,-2.060192108154297,6.098175525665283,4.968176364898682,2.286742925643921,0.6780235767364502,2.9584808349609375,2.3381314277648926
6.866667,412,6.9550862312316895,10.999297142028809,8.36890697479248,4.5094404220581055,6.174969673156738,17.942224502563477,16.798542022705078,5.392902374267578,3.281672477722168,33.165138244628906,33.442649841308594,8.618549346923828,-1.7566492557525635,17.64409637451172,21.757095336914062,15.724790573120117,1.4832050800323486,-2.1896796226501465,3.9130008220672607,17.351852416992188,0.47789302468299866,-2.0536766052246094,6.089725971221924,4.972216606140137,2.2909793853759766,0.6827357411384583,2.952054500579834,2.346536636352539
6.883334,413,6.954643249511719,11.005592346191406,8.37625789642334,4.517138957977295,6.180222511291504,17.91692543029785,16.788658142089844,5.394436359405518,3.291412353515625,33.15324020385742,33.44270706176758,8.638246536254883,-1.7522690296173096,17.655261993408203,21.78532600402832,15.772867202758789,1.4868600368499756,-2.1885199546813965,3.94138503074646,17.389772415161133,0.4866611957550049,-2.047646999359131,6.098880767822266,4.965096473693848,2.2905664443969727,0.6865853667259216,2.9555273056030273,2.329404354095459
6.900000,414,6.963613033294678,11.012701034545898,8.379168510437012,4.539219856262207,6.182626247406006,17.959123611450195,16.848352432250977,5.423553466796875,3.277207851409912,33.14594268798828,33.44041061401367,8.642120361328125,-1.7739448547363281,17.628286361694336,21.779977798461914,15.784139633178711,1.476698875427246,-2.1913249492645264,3.9452855587005615,17.41195297241211,0.46612489223480225,-2.073000192642212,6.0938568115234375,4.976157188415527,2.2821264266967773,0.6705005764961243,2.960289478302002,2.3537304401397705
6.916667,415,6.970832824707031,11.01361083984375,8.378847122192383,4.527439117431641,6.187056064605713,17.998735427856445,16.84765625,5.408511638641357,3.2978932857513428,33.238182067871094,33.5051383972168,8.645464897155762,-1.7428882122039795,17.670120239257812,21.78886604309082,15.772377014160156,1.4833142757415771,-2.175978422164917,3.9287095069885254,17.376379013061523,0.46334508061408997,-2.0692319869995117,6.096135139465332,4.982963562011719,2.290788412094116,0.6819822192192078,2.958383560180664,2.356595754623413
