time_sec,frame,pred_0,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10,pred_11,pred_12,pred_13,pred_14,pred_15,pred_16,pred_17,pred_18,pred_19,pred_20,pred_21,pred_22,pred_23,pred_24,pred_25,pred_26,pred_27
6.966667,418,6.867331027984619,11.024921417236328,8.364273071289062,4.584657192230225,6.121358394622803,17.727413177490234,16.79812240600586,5.509871006011963,3.3115005493164062,32.83329772949219,33.27490234375,8.775665283203125,-1.766815185546875,17.4920654296875,21.781532287597656,15.993070602416992,1.4423339366912842,-2.2450778484344482,4.09478235244751,17.612506866455078,0.5033320188522339,-2.041983127593994,6.08231258392334,4.906930446624756,2.251056671142578,0.6646210551261902,2.982330799102783,2.261242151260376
6.983334,419,7.036113739013672,11.041769981384277,8.399946212768555,4.546058177947998,6.224315166473389,18.21611785888672,16.942312240600586,5.3937201499938965,3.382772922515869,33.62270736694336,33.795799255371094,8.709653854370117,-1.6294968128204346,17.83380889892578,21.888887405395508,15.860066413879395,1.5157835483551025,-2.096388578414917,3.9325673580169678,17.354629516601562,0.4263588488101959,-2.093984365463257,6.119240760803223,5.020202159881592,2.3190243244171143,0.7014142274856567,2.9697980880737305,2.3747589588165283
7.000000,420,7.07004976272583,11.072172164916992,8.418985366821289,4.58013391494751,6.238654136657715,18.324037551879883,17.011953353881836,5.417396068572998,3.399096965789795,33.76285171508789,33.89138412475586,8.7434720993042,-1.5820057392120361,17.901432037353516,21.947782516479492,15.964042663574219,1.5371477603912354,-2.0335469245910645,3.9606754779815674,17.389562606811523,0.39280518889427185,-2.1173977851867676,6.135129928588867,5.038331508636475,2.3291821479797363,0.7025092840194702,2.9821200370788574,2.4004032611846924
7.016667,421,7.090921878814697,11.055194854736328,8.411831855773926,4.563000202178955,6.257065296173096,18.371225357055664,16.9852237701416,5.384315013885498,3.413100242614746,33.897098541259766,33.979591369628906,8.731125831604004,-1.5541517734527588,17.985530853271484,21.985931396484375,15.944835662841797,1.5689778327941895,-1.999271273612976,3.933595895767212,17.349172592163086,0.40371623635292053,-2.1090290546417236,6.143894672393799,5.063076496124268,2.348179817199707,0.7133430242538452,2.967845916748047,2.405416965484619
7.033334,422,7.099537372589111,11.074522018432617,8.436201095581055,4.593802452087402,6.251021862030029,18.35763931274414,17.008161544799805,5.403469085693359,3.3834781646728516,33.83954620361328,33.94993591308594,8.734637260437012,-1.5788483619689941,17.953060150146484,21.992713928222656,16.00301742553711,1.5542583465576172,-1.9994970560073853,3.971112012863159,17.415260314941406,0.4006262421607971,-2.1218440532684326,6.148619651794434,5.060186386108398,2.348801612854004,0.7012069225311279,2.9809303283691406,2.404343843460083
7.050000,423,7.114939212799072,11.061731338500977,8.427139282226562,4.568969249725342,6.256529331207275,18.39334487915039,16.993581771850586,5.364922046661377,3.408944606781006,33.932552337646484,33.999549865722656,8.72110652923584,-1.5419414043426514,17.9932918548584,21.996000289916992,15.970803260803223,1.5875840187072754,-1.9697285890579224,3.9454033374786377,17.355924606323242,0.3941192924976349,-2.11306095123291,6.161989212036133,5.0650248527526855,2.349855422973633,0.7043339014053345,2.974027156829834,2.40276837348938
7.066667,424,7.106639385223389,11.060892105102539,8.423135757446289,4.544650077819824,6.270182132720947,18.42226219177246,17.016042709350586,5.356678485870361,3.430022716522217,33.97468566894531,34.03535079956055,8.720351219177246,-1.5422041416168213,18.00367546081543,21.975147247314453,15.87985610961914,1.5552070140838623,-2.0193030834198,3.8916451930999756,17.28620719909668,0.3908681571483612,-2.1052052974700928,6.1453471183776855,5.0638909339904785,2.3484344482421875,0.7187597155570984,2.9590868949890137,2.4122698307037354
7.083334,425,7.101078510284424,11.051796913146973,8.415412902832031,4.520183086395264,6.251843452453613,18.401487350463867,16.978971481323242,5.317270755767822,3.4137284755706787,33.9300422668457,33.98318099975586,8.68471622467041,-1.5412042140960693,17.991127014160156,21.944108963012695,15.812867164611816,1.5448522567749023,-2.0284111499786377,3.8694405555725098,17.223453521728516,0.3931092917919159,-2.0943918228149414,6.146917343139648,5.049168109893799,2.3577537536621094,0.7241652607917786,2.9541640281677246,2.3978798389434814
7.100000,426,7.120028495788574,11.045817375183105,8.422667503356934,4.527464389801025,6.2594075202941895,18.395751953125,16.95145606994629,5.302487850189209,3.4019477367401123,33.940670013427734,33.98173522949219,8.673908233642578,-1.5369377136230469,18.01337242126465,21.966541290283203,15.863110542297363,1.570995569229126,-1.9837645292282104,3.890801191329956,17.25038719177246,0.4001106023788452,-2.0945727825164795,6.156118392944336,5.056938648223877,2.3635342121124268,0.716201663017273,2.9537830352783203,2.3956384658813477
7.116667,427,7.125194072723389,11.051268577575684,8.422236442565918,4.529455184936523,6.270298957824707,18.433170318603516,16.979318618774414,5.314475059509277,3.4042932987213135,33.994537353515625,34.022762298583984,8.674827575683594,-1.5312957763671875,18.031129837036133,21.97338104248047,15.844054222106934,1.5769317150115967,-1.9806300401687622,3.8790102005004883,17.242868423461914,0.39213505387306213,-2.09921932220459,6.158623695373535,5.067732334136963,2.3619306087493896,0.718242883682251,2.95772647857666,2.406154155731201
