time_sec,frame,pred_0,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10,pred_11,pred_12,pred_13,pred_14,pred_15,pred_16,pred_17,pred_18,pred_19,pred_20,pred_21,pred_22,pred_23,pred_24,pred_25,pred_26,pred_27
6.966667,418,6.563457489013672,11.246121406555176,8.334959030151367,5.099881649017334,6.103419303894043,17.448348999023438,17.474510192871094,6.468154430389404,3.701695680618286,32.120174407958984,33.20539474487305,9.916665077209473,-1.816885232925415,17.150657653808594,22.402524948120117,17.34243392944336,1.5116586685180664,-2.633418083190918,4.790676593780518,18.981361389160156,0.5338431000709534,-1.9178216457366943,6.164004325866699,4.82880163192749,2.0550665855407715,0.39145955443382263,2.9585113525390625,2.165806293487549
6.983334,419,7.0448079109191895,11.05045223236084,8.407530784606934,4.55039119720459,6.212547302246094,18.226041793823242,16.92178726196289,5.378416061401367,3.3832123279571533,33.654659271240234,33.80506896972656,8.708674430847168,-1.5937721729278564,17.862468719482422,21.899168014526367,15.895502090454102,1.5286149978637695,-2.062885046005249,3.9403414726257324,17.347457885742188,0.4217553436756134,-2.0894253253936768,6.125759601593018,5.016911029815674,2.3351664543151855,0.708807647228241,2.971940040588379,2.3734142780303955
7.000000,420,7.114359378814697,11.0369234085083,8.405259132385254,4.504857540130615,6.26669454574585,18.408626556396484,16.930269241333008,5.291850566864014,3.405038356781006,33.99650573730469,34.00608825683594,8.649249076843262,-1.5217742919921875,18.050947189331055,21.960683822631836,15.784727096557617,1.598435640335083,-1.988946557044983,3.8413684368133545,17.194379806518555,0.4056573510169983,-2.0731050968170166,6.164089679718018,5.061273097991943,2.3666787147521973,0.7253992557525635,2.945046901702881,2.408029079437256
7.016667,421,7.14413595199585,11.023824691772461,8.398327827453613,4.489462852478027,6.29502010345459,18.519641876220703,16.958160400390625,5.259307861328125,3.435696601867676,34.1811637878418,34.12596130371094,8.65545654296875,-1.4674618244171143,18.14476203918457,21.99993324279785,15.785035133361816,1.6045513153076172,-1.9425913095474243,3.8162083625793457,17.13083839416504,0.3897842466831207,-2.0857927799224854,6.1611433029174805,5.08496618270874,2.3827526569366455,0.739646315574646,2.9291024208068848,2.419649124145508
7.033334,422,7.177218437194824,11.0386323928833,8.421274185180664,4.509527683258057,6.303778648376465,18.556346893310547,16.979856491088867,5.261301517486572,3.4193849563598633,34.223602294921875,34.15884017944336,8.651183128356934,-1.4753174781799316,18.168169021606445,22.040964126586914,15.84339427947998,1.6288979053497314,-1.895737886428833,3.84850811958313,17.179031372070312,0.38537436723709106,-2.09627103805542,6.182255744934082,5.102837085723877,2.3898167610168457,0.7219633460044861,2.9377574920654297,2.4249298572540283
7.050000,423,7.19169807434082,11.046703338623047,8.433670997619629,4.51344108581543,6.311420917510986,18.588329315185547,16.997037887573242,5.242870807647705,3.4445393085479736,34.29864501953125,34.21525192260742,8.666614532470703,-1.4336791038513184,18.18985939025879,22.047826766967773,15.853214263916016,1.6341171264648438,-1.8859484195709229,3.8447203636169434,17.161556243896484,0.3767364025115967,-2.0862934589385986,6.197354316711426,5.1033935546875,2.3897128105163574,0.7307867407798767,2.936563014984131,2.413177967071533
7.066667,424,7.176983833312988,11.037397384643555,8.415508270263672,4.503814697265625,6.31572151184082,18.57563018798828,16.98880386352539,5.263049125671387,3.439138650894165,34.2858772277832,34.20515060424805,8.660749435424805,-1.4599378108978271,18.192113876342773,22.04945182800293,15.828559875488281,1.6335034370422363,-1.9060803651809692,3.82832670211792,17.164031982421875,0.38860446214675903,-2.0946335792541504,6.1746697425842285,5.107599258422852,2.388249635696411,0.7317321300506592,2.9309487342834473,2.4320130348205566
7.083334,425,7.1945295333862305,11.05694580078125,8.432165145874023,4.562004089355469,6.314657211303711,18.629682540893555,17.075172424316406,5.330340385437012,3.4216623306274414,34.28071594238281,34.2259521484375,8.69926929473877,-1.4952960014343262,18.183746337890625,22.099714279174805,15.943755149841309,1.6336896419525146,-1.8856126070022583,3.8825843334198,17.275423049926758,0.35903945565223694,-2.1467344760894775,6.171267986297607,5.1323161125183105,2.389580011367798,0.7054343223571777,2.948274612426758,2.471327304840088
7.100000,426,7.214878082275391,11.051281929016113,8.437582969665527,4.53834342956543,6.331241130828857,18.6402645111084,17.04338264465332,5.27904748916626,3.4139044284820557,34.331756591796875,34.2432975769043,8.663816452026367,-1.4808349609375,18.220645904541016,22.106645584106445,15.898426055908203,1.6481025218963623,-1.8669441938400269,3.8610153198242188,17.22543716430664,0.37435317039489746,-2.122107744216919,6.190408706665039,5.135096073150635,2.3980729579925537,0.7119441032409668,2.9348106384277344,2.4527506828308105
7.116667,427,7.216275215148926,11.04134464263916,8.44025993347168,4.5287766456604,6.318802356719971,18.59726905822754,17.003446578979492,5.256734848022461,3.3852319717407227,34.251556396484375,34.170589447021484,8.620521545410156,-1.4985723495483398,18.17716407775879,22.06096076965332,15.860328674316406,1.656418800354004,-1.852471113204956,3.8576571941375732,17.208030700683594,0.3787400722503662,-2.109682321548462,6.2000322341918945,5.127867698669434,2.392564296722412,0.6972824335098267,2.9406394958496094,2.4441981315612793
7.133334,428,7.19176721572876,11.04238224029541,8.423714637756348,4.528686046600342,6.324904441833496,18.596956253051758,17.00147819519043,5.276732444763184,3.427551507949829,34.30015563964844,34.21500778198242,8.669028282165527,-1.4563508033752441,18.210214614868164,22.077375411987305,15.892668724060059,1.6436421871185303,-1.8701176643371582,3.8568437099456787,17.205888748168945,0.3837774395942688,-2.098320484161377,6.1890668869018555,5.120090484619141,2.3940067291259766,0.723862886428833,2.934990882873535,2.4344358444213867
7.150000,429,7.220085620880127,11.051567077636719,8.44184398651123,4.543464183807373,6.335235595703125,18.61908531188965,17.010129928588867,5.26988410949707,3.4199910163879395,34.339725494384766,34.24086380004883,8.668931007385254,-1.4556400775909424,18.235776901245117,22.114351272583008,15.949315071105957,1.664344072341919,-1.8313798904418945,3.883260488510132,17.244857788085938,0.38581132888793945,-2.1042468547821045,6.204265594482422,5.132205486297607,2.400279998779297,0.7154736518859863,2.938508987426758,2.42991042137146
7.166667,430,7.223811149597168,11.047379493713379,8.442769050598145,4.542622089385986,6.329875469207764,18.656700134277344,17.051925659179688,5.27197790145874,3.4239919185638428,34.36725616455078,34.27231216430664,8.670954704284668,-1.4637296199798584,18.225542068481445,22.108966827392578,15.91845989227295,1.6568095684051514,-1.850999355316162,3.8625056743621826,17.226703643798828,0.3654327690601349,-2.1282401084899902,6.190221786499023,5.140289783477783,2.3961284160614014,0.7079768180847168,2.93422794342041,2.4581828117370605
7.183334,431,7.237669467926025,11.059358596801758,8.452567100524902,4.547049522399902,6.343201160430908,18.680335998535156,17.05599021911621,5.2619500160217285,3.4220216274261475,34.405723571777344,34.297523498535156,8.673552513122559,-1.4540400505065918,18.266042709350586,22.141239166259766,15.936705589294434,1.6612749099731445,-1.8354096412658691,3.870943069458008,17.232257843017578,0.36632949113845825,-2.1187334060668945,6.210298538208008,5.143662452697754,2.4043092727661133,0.7105609774589539,2.9355854988098145,2.447169303894043
7.200000,432,7.253904342651367,11.083248138427734,8.468916893005371,4.585136890411377,6.344515323638916,18.739137649536133,17.142383575439453,5.312555313110352,3.423654794692993,34.427120208740234,34.33583068847656,8.713584899902344,-1.477595567703247,18.263914108276367,22.188312530517578,16.03081512451172,1.6579957008361816,-1.8212783336639404,3.916930913925171,17.31690788269043,0.34015557169914246,-2.162220001220703,6.208320617675781,5.158748626708984,2.399899959564209,0.6891489624977112,2.952035427093506,2.47573184967041
7.216667,433,7.2482476234436035,11.047733306884766,8.43856143951416,4.543529510498047,6.359105110168457,18.7310848236084,17.088111877441406,5.267911434173584,3.4389801025390625,34.47315979003906,34.34626007080078,8.678476333618164,-1.4468061923980713,18.29515266418457,22.16170310974121,15.920402526855469,1.681413173675537,-1.8232964277267456,3.858487129211426,17.221364974975586,0.35545510053634644,-2.136385440826416,6.205209255218506,5.159815788269043,2.398594617843628,0.7024527788162231,2.9317502975463867,2.467499017715454
7.233334,434,7.25005578994751,11.04623031616211,8.443316459655762,4.542612075805664,6.368240833282471,18.694040298461914,17.03701400756836,5.262753963470459,3.4107987880706787,34.44994354248047,34.312110900878906,8.653063774108887,-1.4526593685150146,18.308910369873047,22.165796279907227,15.94240665435791,1.694979190826416,-1.795181155204773,3.8659040927886963,17.236677169799805,0.37915560603141785,-2.112217903137207,6.214338302612305,5.161033630371094,2.408330202102661,0.7066909670829773,2.926393508911133,2.4583663940429688
7.250000,435,7.262187480926514,11.06106948852539,8.456341743469238,4.5659050941467285,6.363195419311523,18.744386672973633,17.103967666625977,5.280796527862549,3.4286725521087646,34.47492980957031,34.345970153808594,8.692023277282715,-1.4518837928771973,18.293685913085938,22.178842544555664,16.002490997314453,1.6664323806762695,-1.797062635421753,3.8907065391540527,17.26288604736328,0.3520618975162506,-2.1463096141815186,6.203834533691406,5.166654586791992,2.405353546142578,0.7014110088348389,2.933627128601074,2.466137409210205
7.266667,436,7.225616455078125,11.037199974060059,8.426301956176758,4.504204273223877,6.362946510314941,18.664575576782227,16.985639572143555,5.2186665534973145,3.4625866413116455,34.492733001708984,34.34033966064453,8.670485496520996,-1.389474868774414,18.338075637817383,22.148178100585938,15.890754699707031,1.6926369667053223,-1.8171026706695557,3.836595296859741,17.159759521484375,0.38985151052474976,-2.0718839168548584,6.220465660095215,5.134469985961914,2.405888557434082,0.7359862327575684,2.9192419052124023,2.4153871536254883
7.283334,437,7.262289047241211,11.043845176696777,8.43642807006836,4.533901691436768,6.375570774078369,18.755563735961914,17.072412490844727,5.249460220336914,3.437671422958374,34.539649963378906,34.37668991088867,8.666044235229492,-1.4308481216430664,18.340118408203125,22.183563232421875,15.920700073242188,1.6967427730560303,-1.791285514831543,3.850878953933716,17.200794219970703,0.36639901995658875,-2.1241776943206787,6.214145660400391,5.171104431152344,2.4096245765686035,0.7108331918716431,2.9212045669555664,2.4601798057556152
7.300000,438,7.253361701965332,11.055400848388672,8.443696022033691,4.558803558349609,6.375020980834961,18.727489471435547,17.078702926635742,5.280350685119629,3.438755750656128,34.49849319458008,34.35786056518555,8.687847137451172,-1.4319531917572021,18.314865112304688,22.176485061645508,15.97027587890625,1.6879377365112305,-1.8036726713180542,3.8714828491210938,17.248010635375977,0.36357176303863525,-2.124584913253784,6.211142063140869,5.163336753845215,2.403359889984131,0.7130715847015381,2.931217670440674,2.4602603912353516
7.316667,439,7.268563747406006,11.06651496887207,8.454730033874512,4.574606895446777,6.374811172485352,18.76289176940918,17.105241775512695,5.290116786956787,3.4304940700531006,34.52266311645508,34.37789535522461,8.702138900756836,-1.4353046417236328,18.3391056060791,22.220169067382812,16.039274215698242,1.6883385181427002,-1.770709753036499,3.9066286087036133,17.289714813232422,0.358978807926178,-2.1410555839538574,6.217111587524414,5.173740386962891,2.4143121242523193,0.7062230706214905,2.934901237487793,2.4638049602508545
7.333334,440,7.254817485809326,11.048477172851562,8.439854621887207,4.5494842529296875,6.367713928222656,18.73415184020996,17.07823371887207,5.275841236114502,3.4351117610931396,34.49608612060547,34.35666275024414,8.686606407165527,-1.450505018234253,18.32327651977539,22.198219299316406,15.978938102722168,1.6853885650634766,-1.7964999675750732,3.881012439727783,17.253314971923828,0.3704986572265625,-2.138251304626465,6.20104455947876,5.1693949699401855,2.4118478298187256,0.7079765200614929,2.924622058868408,2.4640355110168457
7.350000,441,7.2655158042907715,11.046738624572754,8.444132804870605,4.55619478225708,6.378453731536865,18.74791717529297,17.078353881835938,5.276039123535156,3.4184093475341797,34.50450897216797,34.351402282714844,8.669668197631836,-1.45259690284729,18.328306198120117,22.18850326538086,15.980650901794434,1.690352201461792,-1.7818806171417236,3.8670854568481445,17.246248245239258,0.3628160357475281,-2.1346514225006104,6.205603122711182,5.178251266479492,2.411027193069458,0.7025051116943359,2.919869899749756,2.479968309402466
7.366667,442,7.269999027252197,11.055229187011719,8.445648193359375,4.559367656707764,6.385599136352539,18.765926361083984,17.09575653076172,5.267265319824219,3.4354307651519775,34.536006927490234,34.37503433227539,8.68182373046875,-1.4239630699157715,18.338436126708984,22.195356369018555,15.973267555236816,1.6907272338867188,-1.7857410907745361,3.8711798191070557,17.236045837402344,0.3593525290489197,-2.129979133605957,6.216703414916992,5.170923709869385,2.4095664024353027,0.7122197151184082,2.924607753753662,2.462108850479126
7.383334,443,7.293192386627197,11.064360618591309,8.46147346496582,4.5571184158325195,6.38840913772583,18.79985809326172,17.09645652770996,5.245748519897461,3.441755533218384,34.614105224609375,34.43423843383789,8.686300277709961,-1.4099235534667969,18.391294479370117,22.243589401245117,16.005617141723633,1.7100298404693604,-1.7501246929168701,3.8844592571258545,17.246536254882812,0.36302947998046875,-2.1255292892456055,6.23392391204834,5.181595325469971,2.424494743347168,0.7076669931411743,2.92352294921875,2.455185651779175
7.400000,444,7.2771077156066895,11.057326316833496,8.452555656433105,4.539266109466553,6.382526874542236,18.77806854248047,17.077455520629883,5.2311248779296875,3.448514461517334,34.59328842163086,34.41307830810547,8.68048095703125,-1.396146297454834,18.37902069091797,22.212770462036133,15.962586402893066,1.6954665184020996,-1.7764368057250977,3.8603625297546387,17.20235252380371,0.36215609312057495,-2.121796131134033,6.2178449630737305,5.166064262390137,2.4199321269989014,0.7201212644577026,2.919053554534912,2.4498276710510254
7.416667,445,7.294919013977051,11.065849304199219,8.46772289276123,4.582208156585693,6.397776126861572,18.7781925201416,17.095975875854492,5.270580768585205,3.4325904846191406,34.59112548828125,34.42597961425781,8.70071792602539,-1.4194469451904297,18.384506225585938,22.25970458984375,16.06814193725586,1.7183692455291748,-1.739091396331787,3.9130043983459473,17.308910369873047,0.36913973093032837,-2.1307995319366455,6.232769966125488,5.187876224517822,2.419818162918091,0.7030635476112366,2.9278125762939453,2.4562013149261475
7.433334,446,7.303635597229004,11.048240661621094,8.445717811584473,4.545672416687012,6.419323921203613,18.828550338745117,17.09466552734375,5.225214958190918,3.4524216651916504,34.65824508666992,34.44406509399414,8.67426872253418,-1.3932933807373047,18.424104690551758,22.248746871948242,15.968318939208984,1.7217738628387451,-1.7401319742202759,3.8568170070648193,17.200166702270508,0.3656570315361023,-2.1100971698760986,6.243399620056152,5.190217971801758,2.4202375411987305,0.7113988399505615,2.9046173095703125,2.45454740524292
7.450000,447,7.310879230499268,11.04829216003418,8.448587417602539,4.5354485511779785,6.397905349731445,18.85666847229004,17.105852127075195,5.209019184112549,3.4434924125671387,34.67796325683594,34.45071792602539,8.659390449523926,-1.3903107643127441,18.423755645751953,22.23866081237793,15.94939136505127,1.7104840278625488,-1.7371336221694946,3.8418805599212646,17.16718864440918,0.34678658843040466,-2.1425116062164307,6.216605186462402,5.188689708709717,2.4311559200286865,0.7114300727844238,2.9053783416748047,2.472259998321533
7.466667,448,7.311620235443115,11.063212394714355,8.46428394317627,4.571013927459717,6.408024311065674,18.83344841003418,17.114004135131836,5.249825477600098,3.431518316268921,34.651493072509766,34.45380783081055,8.683873176574707,-1.4103429317474365,18.4174861907959,22.268875122070312,16.036176681518555,1.7191832065582275,-1.727909803390503,3.887139081954956,17.26154136657715,0.35659652948379517,-2.135730266571045,6.2353620529174805,5.196625709533691,2.4264333248138428,0.7009480595588684,2.917635440826416,2.469345808029175
