time_sec,frame,pred_0,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10,pred_11,pred_12,pred_13,pred_14,pred_15,pred_16,pred_17,pred_18,pred_19,pred_20,pred_21,pred_22,pred_23,pred_24,pred_25,pred_26,pred_27
6.766667,406,6.762857437133789,11.061792373657227,8.337453842163086,4.705542087554932,6.081230640411377,17.568296432495117,16.87411880493164,5.734729290008545,3.3470447063446045,32.5331916809082,33.122127532958984,8.993873596191406,-1.7874765396118164,17.359580993652344,21.85065269470215,16.34081268310547,1.4345638751983643,-2.303450345993042,4.261083126068115,17.93994140625,0.5131273865699768,-2.0342020988464355,6.0589213371276855,4.875677585601807,2.201451301574707,0.6208741068840027,2.9842371940612793,2.2463014125823975
6.783334,407,7.1105828285217285,11.057352066040039,8.427865982055664,4.5648956298828125,6.2529120445251465,18.372909545898438,16.9840030670166,5.3656792640686035,3.376187324523926,33.87253189086914,33.94917297363281,8.69187068939209,-1.57981538772583,17.96712875366211,21.975849151611328,15.923800468444824,1.565784215927124,-1.9930979013442993,3.9289638996124268,17.34358787536621,0.40552300214767456,-2.116452217102051,6.144397735595703,5.066732406616211,2.357457399368286,0.7049915790557861,2.9661335945129395,2.410853385925293
6.800000,408,7.121626377105713,11.028193473815918,8.416312217712402,4.535102367401123,6.252232074737549,18.404081344604492,16.972095489501953,5.323394298553467,3.3655319213867188,33.90122985839844,33.95328140258789,8.649629592895508,-1.5820198059082031,17.969335556030273,21.94554901123047,15.853296279907227,1.560683250427246,-1.9815222024917603,3.888725757598877,17.26482582092285,0.3983290195465088,-2.1240766048431396,6.135979175567627,5.077478885650635,2.3607983589172363,0.7000126242637634,2.9489850997924805,2.4236745834350586
6.816667,409,7.186056137084961,11.049254417419434,8.43063735961914,4.55493688583374,6.305976867675781,18.58401870727539,17.066438674926758,5.315039157867432,3.4045393466949463,34.172630310058594,34.13962173461914,8.67879867553711,-1.517277479171753,18.11078453063965,22.050537109375,15.916854858398438,1.6050853729248047,-1.9075441360473633,3.8912487030029297,17.26181983947754,0.3646983206272125,-2.1448237895965576,6.169083595275879,5.1138715744018555,2.3749091625213623,0.702980637550354,2.9473166465759277,2.447751998901367
6.833334,410,7.205355644226074,11.059577941894531,8.453526496887207,4.568732261657715,6.312483310699463,18.59619140625,17.07013511657715,5.318032264709473,3.39609694480896,34.2072868347168,34.17922592163086,8.685608863830566,-1.5304529666900635,18.13461685180664,22.085615158081055,15.968450546264648,1.612745761871338,-1.8861958980560303,3.9094090461730957,17.3066349029541,0.36852169036865234,-2.1513261795043945,6.171379089355469,5.1299238204956055,2.382916212081909,0.6918274164199829,2.950200080871582,2.454545259475708
6.850000,411,7.179686069488525,11.04509162902832,8.438115119934082,4.551372528076172,6.305545330047607,18.5015811920166,16.988584518432617,5.297640800476074,3.3910114765167236,34.11547088623047,34.095703125,8.660416603088379,-1.5140831470489502,18.094249725341797,22.028764724731445,15.925395965576172,1.618924856185913,-1.8968591690063477,3.901312828063965,17.277618408203125,0.39505669474601746,-2.10760235786438,6.180225372314453,5.103785514831543,2.374037504196167,0.7042537927627563,2.9500374794006348,2.4173271656036377
6.866667,412,7.159916877746582,11.072136878967285,8.43683910369873,4.5618577003479,6.29016637802124,18.534257888793945,17.04152488708496,5.3362908363342285,3.4213621616363525,34.133094787597656,34.12427520751953,8.707311630249023,-1.497565507888794,18.09964942932129,22.037710189819336,15.943350791931152,1.5966801643371582,-1.9242876768112183,3.9065117835998535,17.285676956176758,0.3715752363204956,-2.113891363143921,6.1794328689575195,5.091177463531494,2.373699426651001,0.7127317786216736,2.965160846710205,2.426779270172119
6.883334,413,7.179044246673584,11.05696964263916,8.435227394104004,4.568392276763916,6.303776264190674,18.581069946289062,17.087156295776367,5.345253944396973,3.411996364593506,34.168338775634766,34.15238571166992,8.700685501098633,-1.526209831237793,18.093175888061523,22.047096252441406,15.943665504455566,1.5989699363708496,-1.9225314855575562,3.895357131958008,17.292280197143555,0.3587416708469391,-2.155590772628784,6.156971454620361,5.118008613586426,2.3669939041137695,0.699387788772583,2.953003406524658,2.4628500938415527
6.900000,414,7.181242942810059,11.06325912475586,8.439563751220703,4.578057289123535,6.305846214294434,18.5565185546875,17.053850173950195,5.334805965423584,3.4091641902923584,34.16579055786133,34.147525787353516,8.70106315612793,-1.5017642974853516,18.111730575561523,22.063886642456055,15.963533401489258,1.6174511909484863,-1.9030486345291138,3.9166836738586426,17.310441970825195,0.3760208785533905,-2.1261420249938965,6.183711528778076,5.1115522384643555,2.378565549850464,0.7073397636413574,2.9569168090820312,2.4329469203948975
6.916667,415,7.191730499267578,11.06788444519043,8.44483470916748,4.567379951477051,6.3196258544921875,18.592174530029297,17.07115364074707,5.335668087005615,3.4173378944396973,34.2334098815918,34.20368194580078,8.705463409423828,-1.518000602722168,18.157001495361328,22.097707748413086,15.960281372070312,1.6252129077911377,-1.901236653327942,3.902710199356079,17.31090545654297,0.3709396719932556,-2.1346778869628906,6.182889461517334,5.12538480758667,2.3772451877593994,0.7016556262969971,2.9555001258850098,2.450209379196167
6.933334,416,7.204809665679932,11.045347213745117,8.43161678314209,4.539730548858643,6.3271684646606445,18.631622314453125,17.06612205505371,5.29394006729126,3.4105358123779297,34.2690544128418,34.20087432861328,8.663191795349121,-1.5018181800842285,18.171417236328125,22.073665618896484,15.883198738098145,1.6301910877227783,-1.8852428197860718,3.8599448204040527,17.225685119628906,0.36330753564834595,-2.1358914375305176,6.178167343139648,5.1302900314331055,2.3804256916046143,0.7014496326446533,2.9374642372131348,2.46235728263855
6.950000,417,7.204509735107422,11.052791595458984,8.437698364257812,4.569638252258301,6.330836772918701,18.605981826782227,17.049537658691406,5.317755222320557,3.4163782596588135,34.286251068115234,34.22754669189453,8.696968078613281,-1.4845826625823975,18.195220947265625,22.118770599365234,15.979987144470215,1.6521434783935547,-1.862854242324829,3.9043660163879395,17.30426025390625,0.37699094414711,-2.132321834564209,6.187324047088623,5.135258674621582,2.3870139122009277,0.7078363299369812,2.9470267295837402,2.4490573406219482
