time_sec,frame,pred_0,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10,pred_11,pred_12,pred_13,pred_14,pred_15,pred_16,pred_17,pred_18,pred_19,pred_20,pred_21,pred_22,pred_23,pred_24,pred_25,pred_26,pred_27
6.766667,406,6.644083499908447,11.165472984313965,8.3038330078125,4.911559581756592,6.100076198577881,17.568368911743164,17.2641658782959,6.144745826721191,3.5537796020507812,32.35536575317383,33.18162155151367,9.492718696594238,-1.8111085891723633,17.242525100708008,22.121246337890625,16.784149169921875,1.4671299457550049,-2.5299923419952393,4.479814052581787,18.427034378051758,0.48165950179100037,-1.989379644393921,6.102893352508545,4.852470397949219,2.1046299934387207,0.5056184530258179,2.958817958831787,2.234901189804077
6.783334,407,6.980457782745361,11.018468856811523,8.385318756103516,4.564019203186035,6.18631649017334,17.996681213378906,16.862449645996094,5.4423370361328125,3.268484354019165,33.20582962036133,33.48051834106445,8.64739990234375,-1.7583198547363281,17.648069381713867,21.799753189086914,15.849961280822754,1.4880928993225098,-2.1476969718933105,3.966841459274292,17.44870948791504,0.46545612812042236,-2.087644338607788,6.09138822555542,4.993411540985107,2.2937817573547363,0.6686491966247559,2.9659781455993652,2.3687679767608643
6.800000,408,7.034282684326172,11.015722274780273,8.386528015136719,4.50442361831665,6.216731548309326,18.161319732666016,16.85929298400879,5.342573165893555,3.307915687561035,33.51588439941406,33.665340423583984,8.594781875610352,-1.6735351085662842,17.81104850769043,21.824308395385742,15.70240592956543,1.530095100402832,-2.104915142059326,3.860304355621338,17.256240844726562,0.44362980127334595,-2.0688912868499756,6.119808197021484,5.015875816345215,2.3291425704956055,0.698606014251709,2.9483518600463867,2.388633966445923
6.816667,409,7.065901756286621,11.027060508728027,8.401932716369629,4.5232930183410645,6.232260227203369,18.239503860473633,16.922103881835938,5.3557562828063965,3.319430351257324,33.617610931396484,33.75157928466797,8.61052417755127,-1.6791691780090332,17.838518142700195,21.862030029296875,15.728134155273438,1.5438568592071533,-2.0882387161254883,3.864290714263916,17.27996826171875,0.42544588446617126,-2.0943233966827393,6.1247148513793945,5.042067527770996,2.33050274848938,0.687525749206543,2.9522900581359863,2.413628339767456
6.833334,410,7.091592788696289,11.028227806091309,8.407608985900879,4.5264201164245605,6.247549057006836,18.29584503173828,16.927242279052734,5.345037937164307,3.315735340118408,33.70809555053711,33.806270599365234,8.600951194763184,-1.6604678630828857,17.894575119018555,21.892318725585938,15.758864402770996,1.5648102760314941,-2.0403008460998535,3.8643388748168945,17.27649688720703,0.4200548529624939,-2.0981781482696533,6.138120174407959,5.059998035430908,2.342203378677368,0.6839843988418579,2.951827049255371,2.427044153213501
6.850000,411,7.075257301330566,11.02991771697998,8.40424633026123,4.518429756164551,6.244106292724609,18.260366439819336,16.895231246948242,5.336472034454346,3.3303451538085938,33.69963836669922,33.80371856689453,8.615802764892578,-1.6398351192474365,17.91173553466797,21.900829315185547,15.763755798339844,1.5626211166381836,-2.054332971572876,3.866217613220215,17.273435592651367,0.4319300651550293,-2.080596446990967,6.138976097106934,5.045421600341797,2.34500789642334,0.6994279623031616,2.950615406036377,2.4073572158813477
6.866667,412,7.085707187652588,11.01203727722168,8.39493179321289,4.496761322021484,6.24725866317749,18.288450241088867,16.886295318603516,5.304686546325684,3.3342795372009277,33.74399948120117,33.8188591003418,8.588963508605957,-1.6290042400360107,17.92116355895996,21.881460189819336,15.707076072692871,1.5630946159362793,-2.0459084510803223,3.833972692489624,17.207796096801758,0.4307105243206024,-2.080214738845825,6.13344144821167,5.051556587219238,2.352548360824585,0.705052375793457,2.9369921684265137,2.4109010696411133
6.883334,413,7.080336570739746,11.017647743225098,8.397882461547852,4.508803367614746,6.25233793258667,18.264280319213867,16.886722564697266,5.326780319213867,3.331272602081299,33.71662902832031,33.811038970947266,8.601055145263672,-1.6440846920013428,17.911331176757812,21.89021873474121,15.732794761657715,1.5694820880889893,-2.053006649017334,3.8496952056884766,17.25259017944336,0.43718305230140686,-2.0808393955230713,6.132840633392334,5.05194616317749,2.343622922897339,0.6982232928276062,2.944483757019043,2.4114248752593994
6.900000,414,7.103185653686523,11.028094291687012,8.405670166015625,4.511338710784912,6.262900352478027,18.324064254760742,16.909128189086914,5.314396858215332,3.331892728805542,33.79253005981445,33.85441970825195,8.594032287597656,-1.6218757629394531,17.95685577392578,21.913578033447266,15.736466407775879,1.5814268589019775,-2.024132490158081,3.8447134494781494,17.23439598083496,0.4223008453845978,-2.0843124389648438,6.147585391998291,5.0587358474731445,2.353696346282959,0.6985123753547668,2.9469900131225586,2.419654607772827
6.916667,415,7.102437496185303,11.024920463562012,8.404691696166992,4.516982555389404,6.26397180557251,18.318538665771484,16.922195434570312,5.324802875518799,3.3203320503234863,33.75172424316406,33.825069427490234,8.58781623840332,-1.645904541015625,17.92751693725586,21.898839950561523,15.728313446044922,1.571650505065918,-2.037365674972534,3.842780590057373,17.241432189941406,0.41992855072021484,-2.0916366577148438,6.1422224044799805,5.061259746551514,2.3481132984161377,0.69190913438797,2.9442625045776367,2.428550958633423
