time_sec,frame,pred_0,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10,pred_11,pred_12,pred_13,pred_14,pred_15,pred_16,pred_17,pred_18,pred_19,pred_20,pred_21,pred_22,pred_23,pred_24,pred_25,pred_26,pred_27
6.766667,406,6.6215715408325195,11.166190147399902,8.290918350219727,4.92524528503418,6.112659454345703,17.567747116088867,17.28493881225586,6.194664478302002,3.5681040287017822,32.34748840332031,33.19847106933594,9.530632972717285,-1.8209776878356934,17.24890899658203,22.14189910888672,16.787290573120117,1.4703409671783447,-2.5613367557525635,4.474870681762695,18.458749771118164,0.4932962656021118,-1.979994773864746,6.092681407928467,4.861310958862305,2.102545976638794,0.49835076928138733,2.9500808715820312,2.2517876625061035
6.783334,407,6.982439994812012,11.023905754089355,8.386994361877441,4.552539348602295,6.197301387786865,17.986391067504883,16.837844848632812,5.424365043640137,3.2764527797698975,33.22378921508789,33.49018096923828,8.642620086669922,-1.7469117641448975,17.682525634765625,21.814685821533203,15.82600212097168,1.5025851726531982,-2.1519615650177,3.9574975967407227,17.431751251220703,0.47209227085113525,-2.069002151489258,6.106431007385254,4.986992835998535,2.2971765995025635,0.6775330901145935,2.9674315452575684,2.3541674613952637
6.800000,408,7.037148475646973,11.014304161071777,8.389646530151367,4.517477989196777,6.219615936279297,18.15923309326172,16.885040283203125,5.35875940322876,3.2982749938964844,33.48515319824219,33.652587890625,8.597561836242676,-1.7033205032348633,17.779529571533203,21.823373794555664,15.708206176757812,1.5218098163604736,-2.119807481765747,3.868894338607788,17.28389549255371,0.4420878291130066,-2.0838570594787598,6.11374568939209,5.022943496704102,2.321366310119629,0.688994824886322,2.9484949111938477,2.3962745666503906
6.816667,409,7.0648579597473145,11.027843475341797,8.402073860168457,4.518216133117676,6.233760833740234,18.231853485107422,16.905879974365234,5.345033168792725,3.315798044204712,33.61135482788086,33.738807678222656,8.601761817932129,-1.6720104217529297,17.847633361816406,21.857154846191406,15.71755599975586,1.542342185974121,-2.0878794193267822,3.856333017349243,17.263303756713867,0.42684733867645264,-2.085690498352051,6.127492904663086,5.036882400512695,2.333718776702881,0.6918805837631226,2.950798988342285,2.409702777862549
6.833334,410,7.096459865570068,11.016624450683594,8.402700424194336,4.510908126831055,6.2519330978393555,18.28622055053711,16.895248413085938,5.312887191772461,3.3114826679229736,33.70884323120117,33.78875732421875,8.576050758361816,-1.649785041809082,17.905176162719727,21.88079261779785,15.72189998626709,1.5688447952270508,-2.035555839538574,3.845820903778076,17.23484992980957,0.4278492033481598,-2.086716651916504,6.139312267303467,5.055887699127197,2.3484909534454346,0.6918731927871704,2.9421181678771973,2.4182751178741455
6.850000,411,7.097022533416748,11.021512985229492,8.404330253601074,4.5054802894592285,6.253711700439453,18.32598304748535,16.926725387573242,5.311620712280273,3.332402467727661,33.770565032958984,33.839351654052734,8.588724136352539,-1.630563735961914,17.917192459106445,21.87608528137207,15.698238372802734,1.5600221157073975,-2.0519988536834717,3.8205878734588623,17.202407836914062,0.41239437460899353,-2.0904440879821777,6.133835792541504,5.057424545288086,2.3454840183258057,0.6972663402557373,2.9382028579711914,2.430056571960449
6.866667,412,7.090884208679199,11.02825927734375,8.40645694732666,4.509164810180664,6.251687526702881,18.30251121520996,16.914310455322266,5.319149017333984,3.3370678424835205,33.7518424987793,33.832786560058594,8.599571228027344,-1.6278138160705566,17.91330337524414,21.881040573120117,15.722166061401367,1.562601089477539,-2.045323133468628,3.8439931869506836,17.228357315063477,0.4198082685470581,-2.0806899070739746,6.143263339996338,5.049691200256348,2.34421443939209,0.6982693076133728,2.949326992034912,2.4119021892547607
6.883334,413,7.101411819458008,11.021695137023926,8.40320110321045,4.521738052368164,6.260184288024902,18.323095321655273,16.929662704467773,5.330595016479492,3.322673797607422,33.760215759277344,33.83598327636719,8.595450401306152,-1.64581298828125,17.92093849182129,21.89998435974121,15.7404203414917,1.5655701160430908,-2.03802752494812,3.8474483489990234,17.2482852935791,0.41964060068130493,-2.101123332977295,6.133804798126221,5.0655999183654785,2.3488192558288574,0.6925605535507202,2.943986415863037,2.430610418319702
6.900000,414,7.106928825378418,11.033082008361816,8.41154956817627,4.531016826629639,6.256768703460693,18.322023391723633,16.92403793334961,5.33530855178833,3.3175768852233887,33.75836944580078,33.83225631713867,8.603155136108398,-1.63972806930542,17.937881469726562,21.92422866821289,15.79843521118164,1.5778594017028809,-2.0051372051239014,3.879586935043335,17.283872604370117,0.41978543996810913,-2.097187042236328,6.15183162689209,5.064172267913818,2.3522744178771973,0.6892345547676086,2.954768180847168,2.421696186065674
6.916667,415,7.094089984893799,11.032456398010254,8.40970230102539,4.532348155975342,6.256332874298096,18.27515411376953,16.892757415771484,5.339472770690918,3.318772077560425,33.725059509277344,33.814979553222656,8.608508110046387,-1.6373345851898193,17.929473876953125,21.919902801513672,15.80428695678711,1.5800766944885254,-2.0164942741394043,3.8873682022094727,17.301815032958984,0.43521133065223694,-2.0828263759613037,6.150068283081055,5.05532693862915,2.3516218662261963,0.6946845054626465,2.956125259399414,2.405759811401367
