time_sec,frame,pred_0,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10,pred_11,pred_12,pred_13,pred_14,pred_15,pred_16,pred_17,pred_18,pred_19,pred_20,pred_21,pred_22,pred_23,pred_24,pred_25,pred_26,pred_27
6.766667,406,6.785857200622559,11.062979698181152,8.340743064880371,4.696371555328369,6.086246490478516,17.626750946044922,16.910181045532227,5.719986915588379,3.3495981693267822,32.619895935058594,33.187618255615234,8.97724723815918,-1.8073921203613281,17.379152297973633,21.86513328552246,16.27674674987793,1.455035924911499,-2.3108391761779785,4.229567527770996,17.908109664916992,0.4936305582523346,-2.0473761558532715,6.07109260559082,4.893434524536133,2.199878215789795,0.6144036650657654,2.9846205711364746,2.2642109394073486
6.783334,407,7.091622829437256,11.044164657592773,8.410164833068848,4.537020206451416,6.261953830718994,18.356197357177734,16.954376220703125,5.350528240203857,3.396986961364746,33.877689361572266,33.95273971557617,8.689288139343262,-1.562206745147705,17.97947883605957,21.954631805419922,15.870844841003418,1.559098243713379,-2.008960008621216,3.903324604034424,17.293203353881836,0.4121553599834442,-2.092318058013916,6.145374774932861,5.055211544036865,2.3512959480285645,0.7150067687034607,2.959998607635498,2.398454189300537
6.800000,408,7.099349498748779,11.036715507507324,8.407965660095215,4.515920639038086,6.254145622253418,18.37079429626465,16.922889709472656,5.311751842498779,3.4066758155822754,33.93651580810547,33.98238754272461,8.676753044128418,-1.5338997840881348,18.02652359008789,21.96845817565918,15.849156379699707,1.5841495990753174,-1.9886165857315063,3.882216691970825,17.248279571533203,0.41394558548927307,-2.077566623687744,6.1590752601623535,5.057344436645508,2.3646113872528076,0.7212104201316833,2.9501028060913086,2.394261121749878
6.816667,409,7.167823791503906,11.037336349487305,8.425504684448242,4.531830310821533,6.293399333953857,18.521484375,17.0033016204834,5.295065879821777,3.3979625701904297,34.113990783691406,34.092586517333984,8.660563468933105,-1.5259637832641602,18.098241806030273,22.02463722229004,15.886931419372559,1.5989210605621338,-1.9191100597381592,3.878117084503174,17.237953186035156,0.38334280252456665,-2.1247425079345703,6.160016059875488,5.101444244384766,2.3778016567230225,0.7075594067573547,2.941462516784668,2.4350364208221436
6.833334,410,7.165766716003418,11.056472778320312,8.438267707824707,4.525940895080566,6.297349452972412,18.53736114501953,17.00139617919922,5.277935028076172,3.4614665508270264,34.24135971069336,34.2076530456543,8.713810920715332,-1.454695463180542,18.15713119506836,22.056568145751953,15.913424491882324,1.6109576225280762,-1.9229732751846313,3.876185178756714,17.226776123046875,0.3827430009841919,-2.095879554748535,6.178752899169922,5.092503547668457,2.3778164386749268,0.7312015891075134,2.9457931518554688,2.407761573791504
6.850000,411,7.179505825042725,11.053149223327637,8.429588317871094,4.548869609832764,6.308225154876709,18.58884048461914,17.0582275390625,5.313932418823242,3.4375007152557373,34.24077224731445,34.203582763671875,8.710399627685547,-1.488633632659912,18.150617599487305,22.078350067138672,15.931726455688477,1.608642816543579,-1.9109605550765991,3.892439126968384,17.261911392211914,0.37185773253440857,-2.1370038986206055,6.165175437927246,5.11387300491333,2.38193678855896,0.7185733318328857,2.9476757049560547,2.434354543685913
6.866667,412,7.171990871429443,11.049018859863281,8.431570053100586,4.5362043380737305,6.297735691070557,18.537477493286133,17.011232376098633,5.289300441741943,3.4035990238189697,34.148868560791016,34.12089157104492,8.665566444396973,-1.5052576065063477,18.111766815185547,22.02709197998047,15.875163078308105,1.5934703350067139,-1.9259727001190186,3.873042106628418,17.226821899414062,0.383566677570343,-2.1145613193511963,6.1689043045043945,5.098953723907471,2.3837649822235107,0.7172093987464905,2.944389820098877,2.422745704650879
6.883334,413,7.191266059875488,11.0526762008667,8.431485176086426,4.544878005981445,6.326662540435791,18.593690872192383,17.04834747314453,5.30214262008667,3.4236621856689453,34.251129150390625,34.19843673706055,8.67956256866455,-1.49021577835083,18.161653518676758,22.069120407104492,15.884734153747559,1.6246881484985352,-1.9070563316345215,3.869776487350464,17.239307403564453,0.37574058771133423,-2.119962215423584,6.18101692199707,5.1179280281066895,2.379791021347046,0.714504599571228,2.946206569671631,2.43833589553833
6.900000,414,7.194904804229736,11.044212341308594,8.432870864868164,4.541891098022461,6.328553199768066,18.562881469726562,16.993072509765625,5.2920708656311035,3.4086480140686035,34.25114440917969,34.18736267089844,8.666142463684082,-1.4885907173156738,18.189579010009766,22.08974266052246,15.923025131225586,1.6503651142120361,-1.8645524978637695,3.8852133750915527,17.260812759399414,0.39872997999191284,-2.1024351119995117,6.188615798950195,5.125162601470947,2.3914473056793213,0.715054452419281,2.9403185844421387,2.430675506591797
6.916667,415,7.210439682006836,11.071432113647461,8.453892707824707,4.588715076446533,6.314452648162842,18.63004493713379,17.10604476928711,5.33742094039917,3.410459041595459,34.24251937866211,34.205135345458984,8.711694717407227,-1.5087435245513916,18.143550872802734,22.101972579956055,16.01348876953125,1.61574387550354,-1.8745468854904175,3.926510810852051,17.327171325683594,0.3541664481163025,-2.159318685531616,6.179425239562988,5.131748199462891,2.3824408054351807,0.6954517364501953,2.9567017555236816,2.4584081172943115
